Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
WiiU,2012,Action,Ubisoft,50.0,10,5.0,25,Ubisoft Quebec,T,2010s,Other,2.3978952727983707,3.258096538021482
PC,2011,Role-Playing,Unknown,81.0,26,7.3,399,Trendy Entertainment,E10+,2010s,Other,3.295836866004329,5.991464547107982
PC,2003,Action,Take-Two Interactive,94.0,30,8.8,1520,Rockstar North,M,2000s,Grand Theft Auto,3.4339872044851463,7.327123292259293
PSP,2006,Racing,Electronic Arts,66.0,13,5.3,6,Exient Entertainment,E,2000s,Other,2.639057329615259,1.9459101490553128
XB,2002,Racing,THQ,67.0,26,5.0,4,Kodiak Interactive,T,2000s,Other,3.295836866004329,1.6094379124341005
PS4,2016,Shooter,Gearbox Software,77.0,15,6.9,15,Gearbox Software,M,2010s,Other,2.772588722239781,2.772588722239781
XB,2004,Platform,Electronic Arts,69.0,29,8.8,4,Krome Studios,E,2000s,Other,3.4011973816621555,1.6094379124341005
X360,2010,Racing,THQ,57.0,4,8.1,10,Big Ant Studios,E,2010s,Other,1.6094379124341005,2.3978952727983707
X360,2009,Misc,Sega,79.0,45,8.5,40,Backbone Entertainment,E10+,2000s,Other,3.828641396489095,3.713572066704308
Wii,2009,Action,Konami Digital Entertainment,71.0,7,8.2,5,Loose Cannon Studios,E10+,2000s,Other,2.079441541679836,1.791759469228055
DS,2007,Role-Playing,Square Enix,77.0,41,7.2,25,Square Enix,E10+,2000s,Final Fantasy,3.737669618283368,3.258096538021482
Wii,2010,Misc,Konami Digital Entertainment,65.0,5,7.5,27,"Terminal Reality, 4mm Games",T,2010s,Other,1.791759469228055,3.332204510175204
XB,2001,Platform,Atari,80.0,30,8.7,32,Oddworld Inhabitants,T,2000s,Other,3.4339872044851463,3.49650756146648
X360,2007,Racing,Tecmo Koei,61.0,30,4.2,19,Koei,E10+,2000s,Other,3.4339872044851463,2.995732273553991
WiiU,2015,Platform,Nintendo,78.0,83,8.5,376,Good-Feel,E,2010s,Other,4.430816798843313,5.932245187448011
PS2,2003,Strategy,Jaleco,68.0,21,8.7,14,Jaleco Entertainment,T,2000s,Other,3.091042453358316,2.70805020110221
PC,2009,Adventure,HMH Interactive,82.0,32,8.2,144,KING Art,T,2000s,Other,3.49650756146648,4.976733742420574
PS3,2007,Sports,Ubisoft,59.0,8,5.1,7,Ubisoft Montreal,E10+,2000s,Other,2.19722457733622,2.079441541679836
PS2,2006,Adventure,Ubisoft,51.0,32,7.5,13,7 Studios,T,2000s,Other,3.49650756146648,2.639057329615259
GBA,2005,Racing,Disney Interactive Studios,47.0,9,6.8,4,Buena Vista Interactive,E,2000s,Other,2.302585092994046,1.6094379124341005
PC,2011,Role-Playing,Iceberg Interactive,56.0,12,5.7,269,"Reloaded Productions, Reloaded Games Inc.",M,2010s,Other,2.5649493574615367,5.598421958998375
PSP,2006,Role-Playing,Rising Star Games,53.0,29,6.3,15,K2 LLC,E10+,2000s,Other,3.4011973816621555,2.772588722239781
PS4,2015,Role-Playing,Nippon Ichi Software,80.0,43,8.1,173,Nippon Ichi Software,T,2010s,Other,3.784189633918261,5.159055299214529
GC,2004,Misc,Nintendo,71.0,33,7.9,51,Hudson Soft,E,2000s,Mario,3.5263605246161616,3.951243718581428
PS,2001,Action,Capcom,65.0,14,6.8,44,Capcom,E,2000s,Other,2.70805020110221,3.80666248977032
PC,2007,Strategy,THQ,87.0,36,8.6,235,Relic,M,2000s,Other,3.610917912644224,5.4638318050256105
DS,2008,Adventure,Konami Digital Entertainment,64.0,24,7.8,21,Tenky,T,2000s,Other,3.218875824868201,3.091042453358316
DS,2007,Racing,Electronic Arts,74.0,8,7.4,10,Exient Entertainment,E,2000s,Other,2.19722457733622,2.3978952727983707
XB,2003,Action,Electronic Arts,49.0,5,1.5,4,Argonaut Games,E,2000s,Other,1.791759469228055,1.6094379124341005
PS2,2004,Sports,Sony Computer Entertainment,61.0,57,7.2,13,Eurocom Entertainment Software,E,2000s,Other,4.060443010546419,2.639057329615259
PSV,2014,Action,Idea Factory International,71.0,20,6.8,44,Tamsoft,T,2010s,Other,3.044522437723423,3.80666248977032
XB,2003,Action,Capcom,51.0,28,4.1,22,Capcom,M,2000s,Other,3.367295829986474,3.1354942159291497
WiiU,2013,Platform,Sega,63.0,64,7.3,461,Sonic Team,E10+,2010s,Other,4.174387269895637,6.135564891081739
PS3,2011,Shooter,Activision,88.0,39,3.2,5234,"Infinity Ward, Sledgehammer Games",M,2010s,Call of Duty,3.688879454113936,8.563122123304638
PS,2000,Sports,Sony Computer Entertainment,78.0,11,7.5,27,SolWorks,E,2000s,Other,2.4849066497880004,3.332204510175204
DS,2006,Puzzle,Atari,70.0,24,7.5,27,Q Entertainment,E,2000s,Other,3.218875824868201,3.332204510175204
XB,2002,Platform,Midway Games,70.0,13,7.5,27,Midway,T,2000s,Other,2.639057329615259,3.332204510175204
PS4,2015,Action,Warner Bros. Interactive Entertainment,70.0,46,7.0,80,TT Games,E10+,2010s,Other,3.8501476017100575,4.394449154672439
XB,2003,Sports,Activision,80.0,23,8.8,9,Shaba Games,E,2000s,Other,3.1780538303479458,2.302585092994046
PC,2012,Action,Square Enix,79.0,26,7.0,1327,"Io Interactive, Nixxes Software",M,2010s,Other,3.295836866004329,7.191429330036379
PS2,2006,Misc,Sony Computer Entertainment,76.0,25,7.5,27,SCEE London Studio,T,2000s,Other,3.258096538021482,3.332204510175204
PSP,2008,Puzzle,Empire Interactive,74.0,6,7.5,27,Empire Interactive,E,2000s,Other,1.9459101490553128,3.332204510175204
GC,2001,Platform,Ubisoft,61.0,11,7.4,8,Ubisoft Montreal,E,2000s,Other,2.4849066497880004,2.19722457733622
DS,2007,Puzzle,Ignition Entertainment,70.0,26,7.5,27,"Yuke's, Yuke's Company of America",E,2000s,Other,3.295836866004329,3.332204510175204
PS2,2003,Role-Playing,Square Enix,63.0,55,9.1,88,Cavia Inc.,M,2000s,Other,4.02535169073515,4.48863636973214
PS3,2014,Racing,Codemasters,62.0,19,4.1,28,Codemasters Birmingham,E,2010s,Other,2.995732273553991,3.367295829986474
XB,2001,Action,Microsoft Game Studios,52.0,26,8.5,14,Adrenium,T,2000s,Other,3.295836866004329,2.70805020110221
PS2,2003,Racing,Acclaim Entertainment,68.0,23,8.6,8,Acclaim Studios Cheltenham,T,2000s,Other,3.1780538303479458,2.19722457733622
Wii,2011,Sports,Namco Bandai Games,69.0,9,7.0,8,Prope,E,2010s,Other,2.302585092994046,2.19722457733622
PS2,2007,Fighting,Atari,73.0,24,9.2,173,"Spike, Namco Bandai Games",T,2000s,Other,3.218875824868201,5.159055299214529
GBA,2003,Sports,Activision,70.0,6,7.5,27,Vicarious Visions,E,2000s,Other,1.9459101490553128,3.332204510175204
PS2,2004,Action,Capcom,90.0,34,8.5,35,Clover Studio,T,2000s,Other,3.555348061489413,3.58351893845611
X360,2009,Simulation,505 Games,80.0,43,8.4,18,Gaijin Entertainment,T,2000s,Other,3.784189633918261,2.9444389791664403
GC,2004,Role-Playing,Nintendo,87.0,55,9.4,306,Intelligent Systems,E,2000s,Mario,4.02535169073515,5.726847747587197
PS4,2015,Sports,Konami Digital Entertainment,87.0,54,7.1,680,Konami,E,2010s,Other,4.007333185232471,6.523562306149512
PS2,2000,Role-Playing,Konami Digital Entertainment,48.0,16,6.3,39,KCEJ,T,2000s,Other,2.833213344056216,3.688879454113936
PS3,2013,Role-Playing,Nippon Ichi Software,74.0,37,8.1,61,Nippon Ichi Software,T,2010s,Other,3.6375861597263857,4.127134385045092
PS3,2006,Role-Playing,Activision,78.0,35,7.6,49,Raven Software,T,2000s,Other,3.58351893845611,3.912023005428146
PC,2006,Shooter,Ubisoft,72.0,25,7.8,223,Techland,M,2000s,Other,3.258096538021482,5.41164605185504
PC,2004,Racing,Codemasters,87.0,6,7.2,44,Codemasters,Unknown,2000s,Other,1.9459101490553128,3.80666248977032
GBA,2004,Action,Activision,63.0,8,9.0,4,Vicarious Visions,E,2000s,Other,2.19722457733622,1.6094379124341005
PC,2009,Adventure,Kalypso Media,54.0,13,7.5,27,Societe Pollene,Unknown,2000s,Other,2.639057329615259,3.332204510175204
PS2,2004,Adventure,Indie Games,57.0,20,7.7,9,From Software,M,2000s,Other,3.044522437723423,2.302585092994046
Wii,2008,Role-Playing,Rising Star Games,79.0,34,8.5,39,Neverland,E10+,2000s,Other,3.555348061489413,3.688879454113936
PS2,2006,Action,Tecmo Koei,62.0,23,9.1,24,Omega Force,T,2000s,Other,3.1780538303479458,3.218875824868201
DS,2005,Racing,Nintendo,91.0,64,8.6,464,Nintendo,E,2000s,Mario,4.174387269895637,6.142037405587356
X360,2008,Simulation,Ubisoft,64.0,22,7.7,38,From Software,T,2000s,Other,3.1354942159291497,3.6635616461296463
PS2,2002,Shooter,Acclaim Entertainment,61.0,20,7.3,27,Acclaim,M,2000s,Other,3.044522437723423,3.332204510175204
XB,2004,Platform,Activision,73.0,35,7.8,4,Edge of Reality,E,2000s,Other,3.58351893845611,1.6094379124341005
GBA,2002,Shooter,Konami Digital Entertainment,70.0,16,7.5,27,Konami,E,2000s,Other,2.833213344056216,3.332204510175204
X360,2008,Action,Tecmo Koei,44.0,28,8.1,15,Omega Force,T,2000s,Other,3.367295829986474,2.772588722239781
PC,2009,Platform,Electronic Arts,81.0,44,8.1,1026,EA DICE,T,2000s,Other,3.80666248977032,6.934397209928558
PC,2008,Strategy,Kalypso Media,63.0,19,7.5,24,Haemimont,E10+,2000s,Other,2.995732273553991,3.218875824868201
DS,2011,Adventure,City Interactive,78.0,4,7.5,27,City Interactive,E10+,2010s,Other,1.6094379124341005,3.332204510175204
PS2,2001,Misc,Sony Computer Entertainment,47.0,14,6.3,7,Mass Media,E,2000s,Other,2.70805020110221,2.079441541679836
X360,2008,Action,Vivendi Games,59.0,40,7.5,27,Stormfront Studios,E10+,2000s,Other,3.713572066704308,3.332204510175204
PC,2013,Racing,Codemasters,80.0,17,5.7,571,Codemasters,E,2010s,Other,2.8903717578961645,6.349138991379798
PS2,2003,Misc,Sony Computer Entertainment,86.0,35,8.8,26,Harmonix Music Systems,T,2000s,Other,3.58351893845611,3.295836866004329
PSP,2009,Action,Ubisoft,63.0,38,7.2,69,Griptonite Games,M,2000s,Other,3.6635616461296463,4.248495242049359
X360,2010,Shooter,Electronic Arts,88.0,75,8.6,869,EA DICE,M,2010s,Other,4.330733340286331,6.76849321164863
DS,2008,Role-Playing,Rising Star Games,73.0,19,7.7,14,"Image Epoch, Imageepoch",T,2000s,Other,2.995732273553991,2.70805020110221
Wii,2009,Platform,Sega,54.0,51,6.9,198,Sonic Team,E10+,2000s,Other,3.951243718581428,5.293304824724492
PS3,2012,Role-Playing,Compile Heart,55.0,19,7.8,94,"Idea Factory, Compile Heart",T,2010s,Other,2.995732273553991,4.553876891600541
GC,2002,Fighting,THQ,64.0,25,6.9,20,Yuke's,T,2000s,Other,3.258096538021482,3.044522437723423
PS2,2001,Sports,Sega,85.0,16,7.5,6,Visual Concepts,E,2000s,Other,2.833213344056216,1.9459101490553128
DS,2008,Puzzle,Deep Silver,67.0,19,6.8,6,Nuevo Retro Games,E,2000s,Other,2.995732273553991,1.9459101490553128
PS2,2008,Simulation,Konami Digital Entertainment,55.0,6,6.2,6,Konami,E10+,2000s,Other,1.9459101490553128,1.9459101490553128
PS2,2003,Sports,Electronic Arts,94.0,15,8.8,81,EA Sports,E,2000s,Other,2.772588722239781,4.406719247264253
X360,2006,Action,Eidos Interactive,73.0,57,7.2,52,Avalanche Studios,M,2000s,Other,4.060443010546419,3.970291913552122
DS,2008,Role-Playing,Sega,74.0,55,7.3,81,BioWare,E,2000s,Other,4.02535169073515,4.406719247264253
DS,2005,Action,Activision,78.0,17,7.7,10,Vicarious Visions,E10+,2000s,Other,2.8903717578961645,2.3978952727983707
X360,2007,Sports,Take-Two Interactive,79.0,23,8.4,21,Blue Castle Games,E,2000s,Other,3.1780538303479458,3.091042453358316
PS2,2006,Strategy,Essential Games,53.0,10,7.5,27,Vingt-et-un Systems,E10+,2000s,Other,2.3978952727983707,3.332204510175204
PC,2015,Action,Ubisoft,74.0,14,5.9,544,Ubisoft Quebec,M,2010s,Other,2.70805020110221,6.300785794663244
Wii,2009,Platform,Warner Bros. Interactive Entertainment,65.0,6,7.5,27,Griptonite Games,E10+,2000s,Other,1.9459101490553128,3.332204510175204
X360,2007,Action,Eidos Interactive,77.0,33,8.3,39,Crystal Dynamics,T,2000s,Other,3.5263605246161616,3.688879454113936
WiiU,2015,Puzzle,Nintendo,70.0,26,7.4,72,"Nintendo, Nintendo Software Technology",E,2010s,Mario,3.295836866004329,4.290459441148391
Wii,2006,Simulation,Nintendo,80.0,49,8.0,47,Atlus,T,2000s,Other,3.912023005428146,3.8712010109078903
PS2,2003,Sports,Acclaim Entertainment,65.0,21,7.7,19,Acclaim Studios Cheltenham,T,2000s,Other,3.091042453358316,2.995732273553991
DC,1999,Fighting,Namco Bandai Games,98.0,24,8.8,200,Namco,T,1990s,Other,3.218875824868201,5.303304908059076
GC,2003,Role-Playing,Nintendo,80.0,55,8.1,94,Square Enix,T,2000s,Final Fantasy,4.02535169073515,4.553876891600541
GBA,2004,Puzzle,Nintendo,53.0,13,7.5,27,Nintendo,E,2000s,Other,2.639057329615259,3.332204510175204
PS2,2000,Fighting,Virgin Interactive,64.0,17,7.9,31,Arika,T,2000s,Other,2.8903717578961645,3.4657359027997265
GBA,2005,Racing,THQ,68.0,22,5.9,9,Rare Ltd.,E,2000s,Other,3.1354942159291497,2.302585092994046
3DS,2015,Simulation,Nintendo,66.0,60,6.9,106,Nintendo,E,2010s,Other,4.110873864173311,4.672828834461906
3DS,2015,Puzzle,Nintendo,70.0,15,7.5,48,"Nintendo, Nintendo Software Technology",E,2010s,Mario,2.772588722239781,3.8918202981106265
PC,2008,Adventure,Mamba Games,77.0,12,8.3,97,Ice-Pick Lodge,Unknown,2000s,Other,2.5649493574615367,4.584967478670572
Wii,2007,Sports,Rising Star Games,70.0,17,7.5,27,"Tecmo, Ntreev Soft",E10+,2000s,Other,2.8903717578961645,3.332204510175204
PS2,2002,Platform,Sony Computer Entertainment,71.0,33,7.9,43,Overworks,M,2000s,Other,3.5263605246161616,3.784189633918261
DS,2009,Racing,Codemasters,73.0,7,7.5,27,Firebrand Games,E,2000s,Other,2.079441541679836,3.332204510175204
PS3,2009,Puzzle,Namco Bandai Games,74.0,51,8.1,50,Bandai Namco Games,E,2000s,Other,3.951243718581428,3.9318256327243257
PS3,2010,Sports,Electronic Arts,71.0,33,5.7,14,EA Canada,E,2010s,Other,3.5263605246161616,2.70805020110221
DS,2007,Simulation,DSI Games,38.0,4,7.5,27,SkyRiver Studios,E10+,2000s,Other,1.6094379124341005,3.332204510175204
GC,2003,Platform,Warner Bros. Interactive Entertainment,64.0,6,5.0,4,Warthog,E,2000s,Other,1.9459101490553128,1.6094379124341005
PS3,2007,Role-Playing,Sony Computer Entertainment,75.0,55,8.2,145,"Game Republic, JapanStudio",T,2000s,Other,4.02535169073515,4.983606621708336
X360,2012,Action,Capcom,71.0,54,6.5,131,CyberConnect2,T,2010s,Other,4.007333185232471,4.882801922586371
PS3,2007,Action,Electronic Arts,68.0,38,4.4,40,EA Chicago,M,2000s,Other,3.6635616461296463,3.713572066704308
PS2,2001,Shooter,Electronic Arts,72.0,27,7.9,48,EA Redwood Shores,T,2000s,Other,3.332204510175204,3.8918202981106265
PSP,2006,Simulation,Electronic Arts,57.0,9,7.3,10,Maxis,T,2000s,Other,2.302585092994046,2.3978952727983707
GC,2003,Action,Kemco,65.0,21,7.5,27,Bits Studios,M,2000s,Other,3.091042453358316,3.332204510175204
PS2,2008,Action,Sega,47.0,8,5.6,15,Artificial Mind and Movement,T,2000s,Other,2.19722457733622,2.772588722239781
PS3,2013,Racing,Codemasters,77.0,22,6.3,40,Codemasters Birmingham,E,2010s,Other,3.1354942159291497,3.713572066704308
X360,2009,Fighting,Rising Star Games,46.0,33,5.2,12,K2 LLC,M,2000s,Other,3.5263605246161616,2.5649493574615367
X360,2011,Fighting,505 Games,26.0,4,2.2,20,Panic Button,T,2010s,Other,1.6094379124341005,3.044522437723423
Wii,2007,Misc,Konami Digital Entertainment,58.0,9,8.1,9,Hudson Soft,E,2000s,Other,2.302585092994046,2.302585092994046
PS3,2009,Fighting,THQ,84.0,58,8.1,47,THQ,T,2000s,Other,4.07753744390572,3.8712010109078903
PC,2009,Racing,bitComposer Games,73.0,14,8.2,20,SimBin,E,2000s,Other,2.70805020110221,3.044522437723423
PSP,2007,Action,Warner Bros. Interactive Entertainment,55.0,31,7.1,14,Collision Studios,M,2000s,Other,3.4657359027997265,2.70805020110221
PC,2015,Action,Activision,74.0,9,7.6,56,PlatinumGames,T,2010s,Other,2.302585092994046,4.04305126783455
Wii,2010,Sports,Electronic Arts,70.0,19,6.7,11,Electronic Arts,E,2010s,FIFA,2.995732273553991,2.4849066497880004
X360,2008,Shooter,LucasArts,63.0,60,6.2,45,Day 1 Studios,T,2000s,Other,4.110873864173311,3.828641396489095
PS2,2005,Role-Playing,Atari,48.0,7,6.9,37,Bandai,E,2000s,Other,2.079441541679836,3.6375861597263857
PC,2011,Action,Electronic Arts,86.0,42,6.8,1594,Crytek,M,2010s,Other,3.7612001156935615,7.374629015218945
PC,2007,Strategy,Ubisoft,66.0,19,7.7,44,Blue Byte,E10+,2000s,Other,2.995732273553991,3.80666248977032
X360,2010,Sports,505 Games,44.0,4,7.5,27,"Farsight Studios, Crave",E,2010s,Other,1.6094379124341005,3.332204510175204
XB,2003,Shooter,Vivendi Games,57.0,17,6.7,7,Rebellion,M,2000s,Other,2.8903717578961645,2.079441541679836
GC,2003,Shooter,Capcom,56.0,24,8.2,17,Capcom,E,2000s,Other,3.218875824868201,2.8903717578961645
Wii,2006,Action,Eidos Interactive,37.0,13,5.0,25,Spike,M,2000s,Other,2.639057329615259,3.258096538021482
PSV,2011,Action,Square Enix,57.0,43,6.6,28,"Entersphere, Inc.",M,2010s,Other,3.784189633918261,3.367295829986474
XB,2005,Shooter,Electronic Arts,72.0,42,7.0,15,EA LA,T,2000s,Other,3.7612001156935615,2.772588722239781
PS3,2010,Simulation,Activision,66.0,17,6.1,12,Gaijin Entertainment,T,2010s,Other,2.8903717578961645,2.5649493574615367
PS2,2003,Shooter,Namco Bandai Games,81.0,29,8.1,12,Namco,T,2000s,Other,3.4011973816621555,2.5649493574615367
XOne,2015,Shooter,Take-Two Interactive,74.0,31,5.1,336,Turtle Rock Studios,M,2010s,Other,3.4657359027997265,5.820082930352362
X360,2012,Racing,Activision,72.0,7,3.4,27,Eutechnyx,E,2010s,Other,2.079441541679836,3.332204510175204
PSV,2014,Adventure,Marvelous Interactive,60.0,19,7.4,58,5pb,M,2010s,Other,2.995732273553991,4.07753744390572
PC,2010,Role-Playing,Funcom,83.0,14,8.4,52,Funcom,M,2010s,Other,2.70805020110221,3.970291913552122
Wii,2011,Shooter,Activision,70.0,16,1.8,442,"Treyarch, Sledgehammer Games",M,2010s,Call of Duty,2.833213344056216,6.093569770045136
DS,2009,Role-Playing,Rising Star Games,77.0,10,8.6,46,Neverland,E,2000s,Other,2.3978952727983707,3.8501476017100575
PSV,2014,Fighting,Namco Bandai Games,66.0,7,7.5,54,Artdink,T,2010s,Other,2.079441541679836,4.007333185232471
X360,2011,Action,DTP Entertainment,39.0,27,4.4,29,Kylotonn,M,2010s,Other,3.332204510175204,3.4011973816621555
PS4,2015,Fighting,Namco Bandai Games,59.0,30,7.8,45,Dimps Corporation,T,2010s,Other,3.4339872044851463,3.828641396489095
PC,2016,Strategy,Take-Two Interactive,88.0,104,7.1,1221,Firaxis Games,T,2010s,Other,4.653960350157523,7.108244139731541
PS3,2011,Platform,THQ,74.0,50,7.1,34,Blue Tongue Entertainment,E10+,2010s,Other,3.9318256327243257,3.555348061489413
PC,2008,Role-Playing,Koch Media,76.0,30,7.6,61,Flying Lab Software,T,2000s,Other,3.4339872044851463,4.127134385045092
PS2,2008,Sports,Electronic Arts,82.0,8,6.9,20,EA Canada,E,2000s,FIFA,2.19722457733622,3.044522437723423
GBA,2004,Action,Ubisoft,68.0,19,6.2,6,Ubisoft,T,2000s,Other,2.995732273553991,1.9459101490553128
Wii,2011,Action,LucasArts,76.0,7,7.7,10,Traveller's Tales,E10+,2010s,Other,2.079441541679836,2.3978952727983707
PS,1998,Platform,ESP,69.0,8,7.5,4,Treasure,E,1990s,Other,2.19722457733622,1.6094379124341005
PSP,2005,Role-Playing,Activision,84.0,30,8.2,43,Vicarious Visions,T,2000s,Other,3.4339872044851463,3.784189633918261
DS,2009,Puzzle,D3Publisher,75.0,33,6.7,6,Infinite Interactive,E10+,2000s,Other,3.5263605246161616,1.9459101490553128
X360,2011,Shooter,THQ,76.0,57,7.8,232,Relic,M,2010s,Other,4.060443010546419,5.4510384535657
Wii,2008,Sports,Activision,70.0,8,8.0,6,Now Production,E,2000s,Other,2.19722457733622,1.9459101490553128
PS3,2008,Sports,Sony Computer Entertainment,63.0,17,5.1,7,SCEA San Diego Studios,E,2000s,Other,2.8903717578961645,2.079441541679836
GBA,2003,Action,THQ,53.0,6,7.5,27,Artificial Mind and Movement,E,2000s,Other,1.9459101490553128,3.332204510175204
GC,2002,Sports,Eidos Interactive,72.0,11,9.3,4,Telenet,E,2000s,Other,2.4849066497880004,1.6094379124341005
X360,2010,Misc,Namco Bandai Games,57.0,33,4.8,4,Namco Bandai Games,E,2010s,Other,3.5263605246161616,1.6094379124341005
XB,2005,Action,Midway Games,78.0,37,6.6,19,Midway Studios - Los Angeles,M,2000s,Other,3.6375861597263857,2.995732273553991
Wii,2009,Sports,Electronic Arts,81.0,27,8.7,39,EA Canada,E,2000s,Other,3.332204510175204,3.688879454113936
PSP,2006,Action,Atari,78.0,36,7.8,8,Ignition Entertainment,E,2000s,Other,3.610917912644224,2.19722457733622
DS,2006,Misc,Namco Bandai Games,68.0,18,7.5,27,Namco,E10+,2000s,Other,2.9444389791664403,3.332204510175204
XB,2005,Action,Sega,73.0,36,8.8,12,Creative Assembly,M,2000s,Other,3.610917912644224,2.5649493574615367
DS,2006,Action,505 Games,57.0,18,8.8,4,Interactive Brains,E10+,2000s,Other,2.9444389791664403,1.6094379124341005
PS4,2016,Role-Playing,Namco Bandai Games,89.0,69,8.8,1940,From Software,M,2010s,Other,4.248495242049359,7.57095858316901
GBA,2005,Platform,Disney Interactive Studios,59.0,6,7.5,27,Climax Group,E,2000s,Other,1.9459101490553128,3.332204510175204
PC,2008,Role-Playing,Activision,91.0,47,7.5,930,Blizzard Entertainment,T,2000s,Other,3.8712010109078903,6.836259277277067
PS4,2013,Racing,Electronic Arts,80.0,53,6.2,667,Ghost Games,E10+,2010s,Other,3.9889840465642745,6.504288173536645
Wii,2009,Action,D3Publisher,48.0,17,3.5,4,High Voltage Software,E10+,2000s,Other,2.8903717578961645,1.6094379124341005
PC,2014,Strategy,Take-Two Interactive,81.0,78,5.5,1027,Firaxis Games,E10+,2010s,Other,4.3694478524670215,6.93537044601511
GC,2005,Fighting,THQ,76.0,36,6.0,263,Yuke's,T,2000s,Other,3.610917912644224,5.575949103146316
PC,2016,Shooter,Electronic Arts,85.0,27,8.0,488,Respawn Entertainment,M,2010s,Other,3.332204510175204,6.192362489474872
PS2,2003,Fighting,Electronic Arts,80.0,33,8.9,41,Aki Corp.,T,2000s,Other,3.5263605246161616,3.737669618283368
PC,2012,Racing,Electronic Arts,82.0,19,8.5,525,Black Box,T,2010s,Other,2.995732273553991,6.26530121273771
X360,2008,Racing,Codemasters,87.0,62,7.9,131,Codemasters,E,2000s,Other,4.143134726391533,4.882801922586371
X360,2009,Action,Capcom,83.0,91,7.5,523,Capcom,M,2000s,Other,4.5217885770490405,6.261491684321042
PS3,2009,Action,Sony Computer Entertainment,78.0,74,7.9,96,Terminal Reality,T,2000s,Other,4.31748811353631,4.574710978503383
X360,2010,Action,Ubisoft,68.0,57,6.3,29,Ubisoft,T,2010s,Other,4.060443010546419,3.4011973816621555
XB,2003,Sports,Microsoft Game Studios,80.0,34,7.7,20,Indie Built,E,2000s,Other,3.555348061489413,3.044522437723423
PS,1999,Strategy,Namco Bandai Games,51.0,5,9.0,44,Bandai,T,1990s,Other,1.791759469228055,3.80666248977032
DS,2008,Role-Playing,Nobilis,59.0,9,8.0,5,Sonic Powered,E,2000s,Other,2.302585092994046,1.791759469228055
PC,2008,Action,Touchstone,65.0,16,6.5,55,Propaganda Games,M,2000s,Other,2.833213344056216,4.02535169073515
GBA,2002,Platform,Vivendi Games,71.0,4,7.5,27,Digital Illusions,E,2000s,Other,1.6094379124341005,3.332204510175204
PS,2000,Sports,Electronic Arts,86.0,10,8.0,6,EA Sports,E,2000s,Other,2.3978952727983707,1.9459101490553128
GC,2006,Platform,Vivendi Games,67.0,9,7.5,27,Vivendi Games,E10+,2000s,Other,2.302585092994046,3.332204510175204
PS3,2012,Role-Playing,Namco Bandai Games,71.0,59,7.9,216,Bandai Namco Games,T,2010s,Other,4.0943445622221,5.37989735354046
DS,2008,Role-Playing,Rising Star Games,71.0,29,7.4,13,"Matrix Software, Marvelous Entertainment",E10+,2000s,Other,3.4011973816621555,2.639057329615259
PC,2012,Adventure,Reef Entertainment,54.0,6,6.2,11,Wizarbox,Unknown,2010s,Other,1.9459101490553128,2.4849066497880004
PS2,2006,Action,Namco Bandai Games,52.0,22,6.9,17,Cavia Inc.,T,2000s,Other,3.1354942159291497,2.8903717578961645
PS2,2007,Sports,Electronic Arts,74.0,21,7.4,25,EA Canada,E,2000s,Other,3.091042453358316,3.258096538021482
Wii,2007,Sports,Take-Two Interactive,66.0,15,7.1,14,Blue Castle Games,E,2000s,Other,2.772588722239781,2.70805020110221
DS,2010,Adventure,Capcom,83.0,60,9.0,127,Capcom,T,2010s,Other,4.110873864173311,4.852030263919617
PC,2012,Sports,Take-Two Interactive,90.0,5,6.8,130,Visual Concepts,E,2010s,Other,1.791759469228055,4.875197323201151
GBA,2002,Role-Playing,Atari,76.0,20,8.1,7,Digital Eclipse,E,2000s,Other,3.044522437723423,2.079441541679836
X360,2013,Action,Deep Silver,80.0,20,8.4,440,4A Games,Unknown,2010s,Other,3.044522437723423,6.089044875446846
GC,2002,Racing,Electronic Arts,78.0,11,7.5,27,Page 44 Studios,E,2000s,Other,2.4849066497880004,3.332204510175204
X360,2007,Action,Ubisoft,51.0,23,4.7,30,Ubisoft Shanghai,M,2000s,Other,3.1780538303479458,3.4339872044851463
PC,2011,Shooter,Wargaming.net,80.0,38,3.7,1466,Wargaming.net,T,2010s,Other,3.6635616461296463,7.290974778142981
PS3,2010,Sports,Sony Computer Entertainment,76.0,64,7.9,104,"SCEA, Zindagi Games",E10+,2010s,Other,4.174387269895637,4.653960350157523
PC,2007,Action,Eidos Interactive,83.0,26,8.1,242,Nixxes Software,T,2000s,Other,3.295836866004329,5.493061443340548
PS3,2010,Shooter,Namco Bandai Games,58.0,49,5.9,15,Nex Entertainment,T,2010s,Other,3.912023005428146,2.772588722239781
PS2,2007,Strategy,Tecmo Koei,69.0,10,8.4,8,Koei,E10+,2000s,Other,2.3978952727983707,2.19722457733622
DS,2005,Action,THQ,67.0,5,7.6,10,Tantatus,E,2000s,Other,1.791759469228055,2.3978952727983707
PS2,2004,Sports,Sony Computer Entertainment,68.0,28,9.0,6,SCEE London Studio,E,2000s,Other,3.367295829986474,1.9459101490553128
PS2,2005,Action,Activision,68.0,13,8.1,15,Krome Studios,E10+,2000s,Other,2.639057329615259,2.772588722239781
DS,2007,Role-Playing,Square Enix,80.0,44,7.9,50,ArtePiazza,E10+,2000s,Other,3.80666248977032,3.9318256327243257
