Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
XB,2000,Sports,Microsoft Game Studios,79.0,24,8.5,10,Microsoft Game Studios,E,2000s,Other,3.218875824868201,2.3978952727983707
X360,2008,Fighting,Electronic Arts,54.0,57,6.3,19,EA Canada,T,2000s,Other,4.060443010546419,2.995732273553991
WiiU,2013,Action,Warner Bros. Interactive Entertainment,82.0,8,8.0,71,TT Games,E10+,2010s,Other,2.19722457733622,4.276666119016055
PS2,2003,Misc,Disney Interactive Studios,56.0,6,7.5,27,Ubisoft Shanghai,E,2000s,Other,1.9459101490553128,3.332204510175204
PS2,2001,Sports,Sony Computer Entertainment,51.0,18,4.6,5,Red Zone Entertainment,E,2000s,Other,2.9444389791664403,1.791759469228055
PS3,2009,Action,Sega,79.0,77,8.1,165,Ryu ga Gotoku Studios,M,2000s,Other,4.356708826689592,5.111987788356544
XB,2004,Sports,Electronic Arts,74.0,21,8.1,9,EA Canada,E,2000s,Other,3.091042453358316,2.302585092994046
DS,2008,Role-Playing,Tecmo Koei,72.0,36,7.6,19,Matrix Software,E10+,2000s,Other,3.610917912644224,2.995732273553991
PC,2013,Shooter,Take-Two Interactive,94.0,68,8.5,7322,Irrational Games,M,2010s,Other,4.23410650459726,8.89877535906107
PS3,2008,Shooter,Atari,50.0,31,7.1,31,Spark Unlimited,M,2000s,Other,3.4657359027997265,3.4657359027997265
PC,2016,Simulation,Paradox Development,72.0,16,7.1,20,Colossal Order,Unknown,2010s,Other,2.833213344056216,3.044522437723423
PS3,2011,Role-Playing,Sony Online Entertainment,67.0,46,7.4,139,WBIE,T,2010s,Other,3.8501476017100575,4.941642422609304
PS2,2005,Role-Playing,Square Enix,77.0,38,8.3,53,Game Arts,T,2000s,Other,3.6635616461296463,3.9889840465642745
GC,2002,Adventure,TDK Mediactive,61.0,12,6.4,7,Boston Animation,T,2000s,Other,2.5649493574615367,2.079441541679836
PC,2014,Sports,Electronic Arts,82.0,9,4.2,383,EA Sports,E,2010s,FIFA,2.302585092994046,5.950642552587727
PSP,2006,Sports,Electronic Arts,75.0,16,7.9,11,EA Sports,E,2000s,Other,2.833213344056216,2.4849066497880004
PS2,2007,Action,Take-Two Interactive,67.0,22,7.8,53,Rockstar London,M,2000s,Other,3.1354942159291497,3.9889840465642745
PS2,2001,Action,Midway Games,73.0,15,8.3,30,Midway,T,2000s,Other,2.772588722239781,3.4339872044851463
PS2,2003,Action,Electronic Arts,56.0,14,7.6,21,Warthog,E,2000s,Other,2.70805020110221,3.091042453358316
Wii,2009,Action,Sega,81.0,74,8.6,176,PlatinumGames,M,2000s,Other,4.31748811353631,5.176149732573829
XB,2006,Shooter,Eidos Interactive,72.0,34,8.6,9,Rocksteady Studios,M,2000s,Other,3.555348061489413,2.302585092994046
X360,2007,Action,Electronic Arts,69.0,48,6.3,108,EA Chicago,M,2000s,Other,3.8918202981106265,4.691347882229144
XB,2002,Sports,Konami Digital Entertainment,71.0,8,7.5,27,Konami,T,2000s,Other,2.19722457733622,3.332204510175204
PS2,2003,Action,Sega,61.0,33,7.5,27,Access Games,M,2000s,Other,3.5263605246161616,3.332204510175204
PS3,2013,Action,Disney Interactive Studios,75.0,21,5.9,47,Avalanche Software,E10+,2010s,Other,3.091042453358316,3.8712010109078903
PS4,2016,Sports,Take-Two Interactive,69.0,50,6.9,88,Yuke's,T,2010s,Other,3.9318256327243257,4.48863636973214
PS3,2012,Role-Playing,Capcom,78.0,38,8.3,444,Capcom,M,2010s,Other,3.6635616461296463,6.09807428216624
PS3,2009,Fighting,Electronic Arts,88.0,46,7.6,95,EA Canada,T,2000s,Other,3.8501476017100575,4.564348191467836
PS3,2009,Shooter,D3Publisher,51.0,38,6.5,21,Vicious Cycle,T,2000s,Other,3.6635616461296463,3.091042453358316
X360,2007,Strategy,Codemasters,76.0,47,8.3,70,Triumph Studios,T,2000s,Other,3.8712010109078903,4.262679877041316
PC,2012,Shooter,Take-Two Interactive,77.0,20,7.6,448,Digital Extremes,M,2010s,Other,3.044522437723423,6.107022887742255
X360,2008,Action,Activision,65.0,69,7.1,71,Treyarch,T,2000s,Other,4.248495242049359,4.276666119016055
X360,2007,Fighting,Sega,89.0,36,7.6,62,Sega AM2,T,2000s,Other,3.610917912644224,4.143134726391533
PS2,2003,Shooter,Play It,35.0,15,5.0,23,Black Ops Entertainment,M,2000s,Other,2.772588722239781,3.1780538303479458
PS3,2012,Fighting,Atlus,86.0,47,7.7,180,Arc System Works,T,2010s,Other,3.8712010109078903,5.198497031265826
Wii,2011,Sports,Take-Two Interactive,54.0,8,7.4,7,2K Games,E,2010s,Other,2.19722457733622,2.079441541679836
PC,2008,Racing,Atari,83.0,19,8.2,63,SimBin,E,2000s,Other,2.995732273553991,4.158883083359672
PS2,2002,Sports,3DO,84.0,23,7.9,7,3DO,E,2000s,Other,3.1780538303479458,2.079441541679836
PS2,2003,Platform,Sega,64.0,29,7.8,94,Sonic Team,E,2000s,Other,3.4011973816621555,4.553876891600541
XB,2002,Sports,Electronic Arts,78.0,20,7.9,7,Electronic Arts,T,2000s,Other,3.044522437723423,2.079441541679836
DS,2007,Platform,Vivendi Games,56.0,4,2.7,6,Amaze Entertainment,E,2000s,Other,1.6094379124341005,1.9459101490553128
3DS,2011,Misc,Crave Entertainment,67.0,5,7.3,8,Crave,E10+,2010s,Other,1.791759469228055,2.19722457733622
X360,2011,Action,Electronic Arts,68.0,65,6.0,160,Black Box,T,2010s,Other,4.189654742026425,5.081404364984463
PS3,2013,Action,Capcom,72.0,37,7.4,424,DONTNOD Entertainment,M,2010s,Other,3.6375861597263857,6.052089168924417
X360,2008,Action,Sega,45.0,43,5.9,52,Secret Level,T,2000s,Other,3.784189633918261,3.970291913552122
DS,2005,Platform,Namco Bandai Games,72.0,35,7.5,27,Namco,E,2000s,Other,3.58351893845611,3.332204510175204
PS2,2004,Adventure,Disney Interactive Studios,65.0,34,8.6,20,Capcom,E10+,2000s,Other,3.555348061489413,3.044522437723423
PC,2015,Simulation,Sega,81.0,34,6.9,97,Sega,E,2010s,Other,3.555348061489413,4.584967478670572
PC,2011,Role-Playing,Electronic Arts,85.0,73,5.9,2748,"LucasArts, BioWare",T,2010s,Other,4.304065093204169,7.918992488165245
PS4,2016,Adventure,Bigben Interactive,70.0,27,6.8,64,Frogwares,T,2010s,Other,3.332204510175204,4.174387269895637
PS2,2009,Action,D3Publisher,56.0,4,5.0,4,High Voltage Software,E10+,2000s,Other,1.6094379124341005,1.6094379124341005
XB,2005,Shooter,Hip Interactive,60.0,10,6.5,4,Asobo Studio,M,2000s,Other,2.3978952727983707,1.6094379124341005
Wii,2007,Misc,Electronic Arts,65.0,26,7.6,10,Planet Moon Studios,E,2000s,Other,3.295836866004329,2.3978952727983707
GC,2003,Strategy,Sega,69.0,23,7.6,19,Team 17,T,2000s,Other,3.1780538303479458,2.995732273553991
X360,2008,Adventure,Disney Interactive Studios,57.0,18,7.1,7,Avalanche Software,E10+,2000s,Other,2.9444389791664403,2.079441541679836
DS,2006,Role-Playing,Takara Tomy,62.0,18,7.5,6,TOSE,E10+,2000s,Other,2.9444389791664403,1.9459101490553128
PS3,2008,Action,Electronic Arts,88.0,67,8.8,545,EA Redwood Shores,M,2000s,Other,4.219507705176107,6.302618975744905
GC,2004,Action,Konami Digital Entertainment,60.0,14,7.5,27,Krome Studios,T,2000s,Other,2.70805020110221,3.332204510175204
PS3,2008,Racing,Electronic Arts,65.0,22,7.5,10,EA Games,E,2000s,Other,3.1354942159291497,2.3978952727983707
PS2,2003,Action,Midway Games,71.0,27,7.9,11,Terminal Reality,M,2000s,Other,3.332204510175204,2.4849066497880004
PC,2010,Strategy,Mamba Games,70.0,6,8.3,20,Paradox Interactive,Unknown,2010s,Other,1.9459101490553128,3.044522437723423
GC,2002,Sports,Acclaim Entertainment,60.0,15,5.0,7,"Z-Axis, Ltd.",M,2000s,Other,2.772588722239781,2.079441541679836
X360,2009,Action,LucasArts,43.0,37,6.3,19,Krome Studios,T,2000s,Other,3.6375861597263857,2.995732273553991
XB,2003,Racing,Acclaim Entertainment,60.0,16,8.8,4,Climax Group,E,2000s,Other,2.833213344056216,1.6094379124341005
PS4,2014,Sports,Electronic Arts,59.0,24,5.6,86,EA Sports,E,2010s,Other,3.218875824868201,4.465908118654584
XOne,2016,Action,Nordic Games,80.0,13,7.9,14,Nordic Games Publishing,M,2010s,Other,2.639057329615259,2.70805020110221
PS3,2011,Shooter,Activision,72.0,38,6.3,52,Eurocom Entertainment Software,T,2010s,Other,3.6635616461296463,3.970291913552122
GBA,2004,Shooter,Ignition Entertainment,79.0,32,8.3,14,Noise Factory,T,2000s,Other,3.49650756146648,2.70805020110221
PS,2001,Racing,Electronic Arts,69.0,8,6.9,10,Black Box,E,2000s,Other,2.19722457733622,2.3978952727983707
Wii,2007,Action,Ubisoft,60.0,17,5.9,11,Ubisoft Montreal,E10+,2000s,Other,2.8903717578961645,2.4849066497880004
PC,2010,Racing,Electronic Arts,86.0,14,6.7,556,Criterion Games,E10+,2010s,Other,2.70805020110221,6.322565239927284
PS3,2010,Action,Disney Interactive Studios,58.0,47,6.2,28,Propaganda Games,T,2010s,Other,3.8712010109078903,3.367295829986474
X360,2009,Role-Playing,Activision,73.0,75,7.3,82,Vicarious Visions,T,2000s,Other,4.330733340286331,4.418840607796598
PSV,2014,Action,Nippon Ichi Software,72.0,35,8.4,77,Spike Chunsoft,M,2010s,Other,3.58351893845611,4.356708826689592
PS2,2005,Action,Tecmo Koei,60.0,36,7.9,14,Paon Corporation,M,2000s,Other,3.610917912644224,2.70805020110221
PS2,2005,Sports,Electronic Arts,80.0,41,7.9,26,EA Canada,E,2000s,Other,3.737669618283368,3.295836866004329
PS2,2002,Sports,Sega,89.0,19,7.8,16,Visual Concepts,E,2000s,Other,2.995732273553991,2.833213344056216
X360,2012,Action,Warner Bros. Interactive Entertainment,79.0,59,7.2,114,TT Games,E10+,2010s,Other,4.0943445622221,4.74493212836325
X360,2008,Sports,Take-Two Interactive,84.0,32,7.2,44,Visual Concepts,E,2000s,Other,3.49650756146648,3.80666248977032
X360,2008,Shooter,Electronic Arts,72.0,69,7.2,152,Pandemic Studios,T,2000s,Other,4.248495242049359,5.030437921392435
PS3,2012,Action,Activision,40.0,9,6.4,31,Heavy Iron Studios,M,2010s,Other,2.302585092994046,3.4657359027997265
GC,2006,Racing,Electronic Arts,75.0,12,7.8,14,EA Canada,E10+,2000s,Other,2.5649493574615367,2.70805020110221
Wii,2009,Role-Playing,Nippon Ichi Software,76.0,12,7.1,15,Nippon Ichi Software,T,2000s,Other,2.5649493574615367,2.772588722239781
PS3,2011,Platform,Sony Computer Entertainment,91.0,86,8.4,657,Media Molecule,E,2010s,Other,4.465908118654584,6.489204931325317
GC,2004,Sports,Electronic Arts,90.0,26,7.5,27,EA Tiburon,E,2000s,Madden,3.295836866004329,3.332204510175204
X360,2011,Racing,Ubisoft,80.0,63,7.6,130,Ubisoft Reflections,T,2010s,Other,4.158883083359672,4.875197323201151
PS3,2012,Racing,Codemasters,75.0,27,6.3,43,Codemasters,E10+,2010s,Other,3.332204510175204,3.784189633918261
X360,2007,Shooter,Ubisoft,43.0,11,6.7,55,Red Storm Entertainment,T,2000s,Other,2.4849066497880004,4.02535169073515
PS,2000,Action,Activision,87.0,19,9.0,107,Neversoft Entertainment,E,2000s,Other,2.995732273553991,4.68213122712422
PS3,2010,Action,Deep Silver,42.0,33,3.8,20,ZootFly,T,2010s,Other,3.5263605246161616,3.044522437723423
GC,2002,Sports,Acclaim Entertainment,88.0,16,7.8,5,"Z-Axis, Ltd.",T,2000s,Other,2.833213344056216,1.791759469228055
GBA,2002,Platform,Vivendi Games,45.0,10,5.7,6,Super Empire,E,2000s,Other,2.3978952727983707,1.9459101490553128
PS3,2012,Action,Activision,77.0,21,6.3,18,Toys for Bob,E10+,2010s,Other,3.091042453358316,2.9444389791664403
PSP,2009,Fighting,Namco Bandai Games,82.0,39,8.2,68,"Namco Bandai Games America, Namco Bandai Games",T,2000s,Other,3.688879454113936,4.23410650459726
GC,2002,Misc,Nintendo,70.0,26,7.4,74,Hudson,E,2000s,Mario,3.295836866004329,4.31748811353631
X360,2010,Racing,Activision,40.0,21,6.5,10,Sidhe Interactive,M,2010s,Other,3.091042453358316,2.3978952727983707
PS3,2013,Role-Playing,Nippon Ichi Software,69.0,22,7.9,25,ApolloSoft,T,2010s,Other,3.1354942159291497,3.258096538021482
X360,2009,Misc,Electronic Arts,66.0,19,6.4,9,EA Bright Light,E,2000s,Other,2.995732273553991,2.302585092994046
PSP,2009,Sports,Sony Computer Entertainment,78.0,12,6.9,7,SCEA San Diego Studios,E,2000s,Other,2.5649493574615367,2.079441541679836
Wii,2008,Adventure,Capcom,60.0,28,7.8,5,High Voltage Software,T,2000s,Other,3.367295829986474,1.791759469228055
PS4,2016,Sports,Konami Digital Entertainment,72.0,7,6.6,8,Konami,E,2010s,Other,2.079441541679836,2.19722457733622
XOne,2016,Action,Stainless Games,52.0,15,7.1,12,Stainless Games,M,2010s,Other,2.772588722239781,2.5649493574615367
PS2,2004,Action,Electronic Arts,46.0,35,6.9,13,Argonaut Games,T,2000s,Other,3.58351893845611,2.639057329615259
PS,1999,Sports,Activision,92.0,18,9.2,69,Neversoft Entertainment,T,1990s,Other,2.9444389791664403,4.248495242049359
PS2,2004,Misc,Konami Digital Entertainment,76.0,26,7.0,4,Harmonix Music Systems,E,2000s,Other,3.295836866004329,1.6094379124341005
GBA,2002,Action,Activision,68.0,9,7.5,27,Torus Games,E,2000s,Other,2.302585092994046,3.332204510175204
GC,2003,Racing,THQ,59.0,5,7.0,5,Climax Group,E,2000s,Other,1.791759469228055,1.791759469228055
PS3,2014,Fighting,Sega,66.0,13,8.2,29,"Sega, French-Bread",T,2010s,Other,2.639057329615259,3.4011973816621555
PS2,2001,Racing,Midway Games,84.0,28,7.8,13,Paradigm Entertainment,T,2000s,Other,3.367295829986474,2.639057329615259
GBA,2002,Platform,Konami Digital Entertainment,87.0,27,8.2,39,KCET,T,2000s,Other,3.332204510175204,3.688879454113936
GC,2005,Misc,Nintendo,64.0,25,7.9,53,Hudson,E,2000s,Mario,3.258096538021482,3.9889840465642745
DS,2008,Puzzle,Square Enix,64.0,25,6.7,6,Moss,E,2000s,Other,3.258096538021482,1.9459101490553128
PS4,2013,Platform,Sony Computer Entertainment Europe,54.0,83,6.5,1074,SCE Japan Studio,E10+,2010s,Other,4.430816798843313,6.980075940561763
DS,2009,Role-Playing,Nippon Ichi Software,50.0,17,6.2,9,"Nippon Ichi Software, Hit Maker",E10+,2000s,Other,2.8903717578961645,2.302585092994046
PS2,2002,Sports,Konami Digital Entertainment,44.0,14,6.7,9,Konami,T,2000s,Other,2.70805020110221,2.302585092994046
PS3,2012,Action,Activision,79.0,39,6.8,179,Radical Entertainment,M,2010s,Other,3.688879454113936,5.19295685089021
PS2,2003,Action,Atari,62.0,30,8.1,137,Shiny Entertainment,T,2000s,Other,3.4339872044851463,4.927253685157205
GBA,2001,Sports,Ubisoft,79.0,11,7.5,27,Atlus Co.,E,2000s,Other,2.4849066497880004,3.332204510175204
PSP,2007,Puzzle,Mumbo Jumbo,51.0,10,7.5,27,MumboJumbo,E,2000s,Other,2.3978952727983707,3.332204510175204
PS2,2004,Role-Playing,Interplay,78.0,44,8.7,54,Black Isle Studios,T,2000s,Other,3.80666248977032,4.007333185232471
GBA,2003,Misc,THQ,55.0,4,7.8,6,Natsume,E,2000s,Other,1.6094379124341005,1.9459101490553128
PS4,2016,Action,Take-Two Interactive,68.0,66,5.1,1147,Hangar 13,M,2010s,Other,4.204692619390966,7.045776576879511
GC,2005,Action,Capcom,96.0,82,9.4,767,Capcom,M,2000s,Other,4.418840607796598,6.643789733147672
X360,2012,Racing,Microsoft Game Studios,85.0,83,8.4,431,"PLAYGROUND, Playground Games",T,2010s,Other,4.430816798843313,6.068425588244111
PC,2010,Action,Capcom,78.0,17,6.3,211,Blue Castle Games,M,2010s,Other,2.8903717578961645,5.356586274672012
XB,2002,Action,Vivendi Games,47.0,17,8.3,6,Radical Entertainment,T,2000s,Other,2.8903717578961645,1.9459101490553128
PS3,2007,Role-Playing,Ghostlight,67.0,7,6.8,34,Compile Heart,T,2000s,Other,2.079441541679836,3.555348061489413
Wii,2009,Action,Rondomedia,67.0,18,8.2,10,Epicenter Studios,E10+,2000s,Other,2.9444389791664403,2.3978952727983707
DS,2006,Puzzle,Nintendo,69.0,20,7.5,27,Tenyo,E,2000s,Other,3.044522437723423,3.332204510175204
XB,2002,Sports,Konami Digital Entertainment,57.0,10,7.5,27,Farsight Technologies,E,2000s,Other,2.3978952727983707,3.332204510175204
XB,2006,Strategy,THQ,69.0,27,7.5,27,Pandemic Studios,M,2000s,Other,3.332204510175204,3.332204510175204
DS,2007,Puzzle,Majesco Entertainment,55.0,23,6.1,7,Digital Embryo,E,2000s,Other,3.1780538303479458,2.079441541679836
PSP,2006,Fighting,Electronic Arts,74.0,22,8.1,22,EA Chicago,T,2000s,Other,3.1354942159291497,3.1354942159291497
X360,2005,Sports,Electronic Arts,71.0,36,7.4,8,EA Sports,E,2000s,Other,3.610917912644224,2.19722457733622
PS2,2001,Role-Playing,Sony Computer Entertainment,70.0,23,8.5,14,Zener Works,T,2000s,Other,3.1780538303479458,2.70805020110221
GBA,2005,Puzzle,Nintendo,74.0,14,7.5,27,Intelligent Systems,E,2000s,Mario,2.70805020110221,3.332204510175204
PS2,2001,Action,Universal Interactive,44.0,13,7.0,11,Blitz Games,T,2000s,Other,2.639057329615259,2.4849066497880004
XB,2003,Racing,Acclaim Entertainment,66.0,15,6.8,5,Acclaim Studios Cheltenham,T,2000s,Other,2.772588722239781,1.791759469228055
DS,2008,Strategy,Rising Star Games,60.0,20,7.5,27,Genki,E10+,2000s,Other,3.044522437723423,3.332204510175204
PS3,2009,Misc,Activision,73.0,34,7.2,9,Beenox,T,2000s,Other,3.555348061489413,2.302585092994046
PSP,2006,Puzzle,505 Games,67.0,7,7.5,27,Taito Corporation,E,2000s,Other,2.079441541679836,3.332204510175204
PC,2012,Role-Playing,Activision,82.0,42,4.8,1265,Blizzard Entertainment,T,2010s,Other,3.7612001156935615,7.143617602704121
PS4,2016,Action,Hello Games,71.0,94,4.5,5096,Hello Games,T,2010s,Other,4.553876891600541,8.536407410340042
PS,2001,Sports,Sony Computer Entertainment,62.0,10,8.8,4,989 Sports,E,2000s,Other,2.3978952727983707,1.6094379124341005
PS3,2009,Shooter,Ubisoft,78.0,47,7.8,91,Techland,M,2000s,Other,3.8712010109078903,4.5217885770490405
PS2,2002,Sports,THQ,71.0,12,9.0,10,Koei/Inis,E,2000s,Other,2.5649493574615367,2.3978952727983707
PSP,2009,Racing,Codemasters,68.0,23,7.2,14,Sumo Digital,E,2000s,Other,3.1780538303479458,2.70805020110221
PS2,2003,Platform,THQ,71.0,9,9.0,85,Heavy Iron Studios,E,2000s,Other,2.302585092994046,4.454347296253507
DS,2009,Sports,Hudson Soft,57.0,10,7.5,27,Hudson Soft,E,2000s,Other,2.3978952727983707,3.332204510175204
GC,2005,Action,Activision,70.0,11,7.8,6,Shaba Games,E10+,2000s,Other,2.4849066497880004,1.9459101490553128
DS,2008,Strategy,Tecmo Koei,78.0,15,8.6,18,Vogster,E10+,2000s,Other,2.772588722239781,2.9444389791664403
PC,2009,Shooter,Valve Software,89.0,55,8.5,2530,Valve Software,M,2000s,Other,4.02535169073515,7.836369760545124
PS,2002,Fighting,Namco Bandai Games,69.0,5,9.0,74,Dimps Corporation,T,2000s,Other,1.791759469228055,4.31748811353631
PSP,2007,Action,Konami Digital Entertainment,78.0,40,7.8,107,"Climax Group, Climax Studios",M,2000s,Other,3.713572066704308,4.68213122712422
PS2,2006,Sports,Sony Computer Entertainment,83.0,30,8.9,31,SCEA San Diego Studios,E,2000s,Other,3.4339872044851463,3.4657359027997265
PS2,2004,Platform,Evolved Games,51.0,11,7.5,27,Argonaut Games,T,2000s,Other,2.4849066497880004,3.332204510175204
Wii,2008,Action,Vivendi Games,62.0,13,7.5,27,Stormfront Studios,E10+,2000s,Other,2.639057329615259,3.332204510175204
Wii,2008,Racing,Electronic Arts,54.0,12,6.2,29,Exient Entertainment,T,2000s,Other,2.5649493574615367,3.4011973816621555
GC,2006,Action,THQ,66.0,12,7.5,27,Blue Tongue Entertainment,E10+,2000s,Other,2.5649493574615367,3.332204510175204
PSP,2007,Sports,Sony Computer Entertainment,82.0,12,7.2,10,SCEA San Diego Studios,E,2000s,Other,2.5649493574615367,2.3978952727983707
PC,2010,Action,Electronic Arts,37.0,5,4.1,33,EA Bright Light,T,2010s,Other,1.791759469228055,3.5263605246161616
PS3,2012,Action,Tecmo Koei,58.0,43,5.0,152,Team Ninja,M,2010s,Other,3.784189633918261,5.030437921392435
PC,2001,Strategy,Strategy First,74.0,16,8.6,60,GSC Game World,T,2000s,Other,2.833213344056216,4.110873864173311
XB,2005,Adventure,Ubisoft,75.0,17,7.5,27,Ubisoft Montreal,T,2000s,Other,2.8903717578961645,3.332204510175204
PS2,2002,Action,Agetec,66.0,28,8.0,7,Irem,T,2000s,Other,3.367295829986474,2.079441541679836
PC,2009,Racing,Codemasters,89.0,22,8.2,352,Codemasters,T,2000s,Other,3.1354942159291497,5.8664680569332965
PS3,2014,Action,Konami Digital Entertainment,66.0,5,5.9,242,Kojima Productions,M,2010s,Other,1.791759469228055,5.493061443340548
3DS,2011,Action,Sega,55.0,10,4.2,5,Red Fly Studio,T,2010s,Other,2.3978952727983707,1.791759469228055
PS2,2004,Sports,Midway Games,83.0,44,9.2,19,Midway,E,2000s,Other,3.80666248977032,2.995732273553991
PS3,2011,Action,Tecmo Koei,64.0,11,7.8,9,Omega Force,T,2010s,Other,2.4849066497880004,2.302585092994046
DS,2009,Puzzle,PopCap Games,80.0,5,7.5,27,PopCap,E,2000s,Other,1.791759469228055,3.332204510175204
PC,2015,Role-Playing,inXile Entertainment,81.0,65,7.3,1170,InXile Entertainment,M,2010s,Other,4.189654742026425,7.065613363597717
PS,2000,Racing,Activision,63.0,11,6.5,6,"Luxoflux, Inc.",T,2000s,Other,2.4849066497880004,1.9459101490553128
X360,2013,Shooter,505 Games,75.0,18,6.3,203,Overkill Software,M,2010s,Other,2.9444389791664403,5.318119993844216
PS4,2016,Action,Insomniac Games,69.0,41,7.3,30,Insomniac Games,E,2010s,Other,3.737669618283368,3.4339872044851463
PSV,2012,Role-Playing,Atlus,93.0,61,9.2,1228,Atlus,M,2010s,Other,4.127134385045092,7.113956109566034
PS2,2006,Sports,Konami Digital Entertainment,86.0,19,8.9,33,Konami,E,2000s,Other,2.995732273553991,3.5263605246161616
X360,2009,Action,Majesco Entertainment,50.0,15,7.1,8,"Majesco Games, Majesco",E10+,2000s,Other,2.772588722239781,2.19722457733622
GBA,2004,Action,Take-Two Interactive,68.0,33,7.1,23,Digital Eclipse,M,2000s,Grand Theft Auto,3.5263605246161616,3.1780538303479458
XOne,2014,Shooter,Activision,75.0,11,5.5,1735,"Bungie Software, Bungie",T,2010s,Other,2.4849066497880004,7.459338895220295
XOne,2015,Role-Playing,Namco Bandai Games,91.0,13,9.2,3963,CD Projekt Red Studio,M,2010s,Other,2.639057329615259,8.285008895449879
X360,2011,Shooter,THQ,70.0,85,6.0,399,Kaos Studios,M,2010s,Other,4.454347296253507,5.991464547107982
GC,2006,Platform,D3Publisher,47.0,4,7.5,27,Monkey Bar Games,E,2000s,Other,1.6094379124341005,3.332204510175204
PC,2009,Racing,Electronic Arts,83.0,22,5.8,387,Slightly Mad Studios,E,2000s,Other,3.1354942159291497,5.961005339623274
PC,2011,Role-Playing,Paradox Interactive,74.0,44,7.6,602,Arrowhead Game Studios,T,2010s,Other,3.80666248977032,6.401917196727186
Wii,2007,Action,Disney Interactive Studios,53.0,17,7.2,17,Eurocom Entertainment Software,T,2000s,Other,2.8903717578961645,2.8903717578961645
X360,2009,Sports,Namco Bandai Games,72.0,21,7.7,16,Bongfish,T,2000s,Other,3.091042453358316,2.833213344056216
PS3,2014,Shooter,City Interactive,43.0,12,6.0,75,CI Games,M,2010s,Other,2.5649493574615367,4.330733340286331
PS,1997,Racing,Sony Computer Entertainment,96.0,16,8.7,138,Polyphony Digital,E,1990s,Other,2.833213344056216,4.934473933130692
X360,2010,Adventure,Namco Bandai Games,74.0,46,8.1,24,Game Republic,T,2010s,Other,3.8501476017100575,3.218875824868201
X360,2010,Sports,Ubisoft,40.0,30,4.4,9,Ubisoft Milan,T,2010s,Other,3.4339872044851463,2.302585092994046
PS3,2011,Shooter,Ubisoft,45.0,42,5.5,74,Techland,M,2010s,Other,3.7612001156935615,4.31748811353631
XB,2006,Racing,Atari,69.0,31,4.6,17,Reflections Interactive,M,2000s,Other,3.4657359027997265,2.8903717578961645
3DS,2011,Simulation,Namco Bandai Games,71.0,37,7.8,26,Project Aces,T,2010s,Other,3.6375861597263857,3.295836866004329
DS,2008,Racing,Destineer,23.0,9,2.4,12,Webfoot Technologies,E,2000s,Other,2.302585092994046,2.5649493574615367
PC,2009,Strategy,PopCap Games,87.0,41,8.9,891,PopCap,E10+,2000s,Other,3.737669618283368,6.79346613258001
GBA,2001,Action,Electronic Arts,64.0,8,7.1,7,Griptonite Games,E,2000s,Other,2.19722457733622,2.079441541679836
PSP,2009,Action,Take-Two Interactive,90.0,77,7.3,146,Rockstar Leeds,M,2000s,Grand Theft Auto,4.356708826689592,4.990432586778736
Wii,2009,Sports,Nintendo,80.0,73,8.0,192,Nintendo,E,2000s,Wii Sports,4.304065093204169,5.262690188904886
PS3,2011,Adventure,Ubisoft,50.0,4,4.0,4,Ubisoft,T,2010s,Other,1.6094379124341005,1.6094379124341005
PS2,2002,Fighting,Namco Bandai Games,79.0,23,8.3,126,Namco,T,2000s,Other,3.1780538303479458,4.844187086458591
XB,2005,Sports,Electronic Arts,79.0,35,8.4,18,EA Canada,E10+,2000s,Other,3.58351893845611,2.9444389791664403
GBA,2004,Sports,Nintendo,84.0,38,8.6,14,Camelot Software Planning,E,2000s,Mario,3.6635616461296463,2.70805020110221
X360,2010,Shooter,505 Games,33.0,4,6.6,15,"Buka Entertainment, Targem Games",M,2010s,Other,1.6094379124341005,2.772588722239781
PS3,2009,Sports,Take-Two Interactive,80.0,18,7.6,16,Blue Castle Games,E10+,2000s,Other,2.9444389791664403,2.833213344056216
XB,2005,Platform,Namco Bandai Games,65.0,16,7.5,27,Blitz Games,E,2000s,Other,2.833213344056216,3.332204510175204
PC,2006,Strategy,Deep Silver,73.0,32,7.4,57,Black Hole Games,M,2000s,Other,3.49650756146648,4.060443010546419
PSP,2005,Racing,Ubisoft,70.0,37,8.7,22,Sidhe Interactive,E,2000s,Other,3.6375861597263857,3.1354942159291497
X360,2011,Adventure,Telltale Games,83.0,5,7.7,88,Unknown,Unknown,2010s,Other,1.791759469228055,4.48863636973214
X360,2013,Sports,Electronic Arts,81.0,30,5.9,92,Electronic Arts,E10+,2010s,Other,3.4339872044851463,4.532599493153256
XB,2004,Misc,Sega,75.0,20,7.9,12,Sonic Team,E,2000s,Other,3.044522437723423,2.5649493574615367
PC,2002,Shooter,Atari,86.0,27,8.2,98,Digital Extremes,M,2000s,Other,3.332204510175204,4.59511985013459
DS,2005,Platform,Rising Star Games,54.0,19,7.5,27,Marvelous Entertainment,E,2000s,Other,2.995732273553991,3.332204510175204
XB,2003,Sports,Sega,88.0,25,8.4,24,Kush Games,E,2000s,Other,3.258096538021482,3.218875824868201
X360,2005,Racing,Electronic Arts,83.0,54,8.5,134,EA Canada,T,2000s,Other,4.007333185232471,4.90527477843843
