Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
28,2004,0,14,0.92,0.2,0.07,0.04,91.0,89.0,8.8,152.0,5,89.5
22,1994,2,1,1.19,0.29,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
7,2003,0,2,0.44,0.11,0.0,0.02,77.0,29.0,7.3,29.0,5,75.0
6,2001,0,19,0.01,0.0,0.0,0.0,46.0,4.0,2.4,21.0,1,35.0
9,1996,2,19,0.72,0.22,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2010,10,26,0.11,0.05,0.0,0.03,61.0,26.0,6.5,8.0,7,63.0
16,2015,0,19,0.0,0.0,0.04,0.0,71.0,22.0,8.3,10.0,7,77.0
25,2010,0,17,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,11,12,0.18,0.01,0.09,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,19,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2009,4,21,0.13,0.18,0.0,0.29,61.0,9.0,6.7,14.0,2,64.0
16,2013,4,26,0.14,0.34,0.0,0.1,91.0,23.0,8.7,310.0,2,89.0
14,1996,10,10,0.26,0.18,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
16,2011,8,21,0.64,0.57,0.05,0.22,83.0,91.0,7.8,543.0,5,80.5
12,2010,8,22,0.05,0.0,0.0,0.0,63.0,13.0,5.1,48.0,7,57.0
28,2004,7,2,0.62,0.24,0.0,0.04,82.0,63.0,8.5,14.0,7,83.5
25,2009,0,2,0.18,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
29,2015,2,25,0.05,0.03,0.01,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2010,11,19,0.0,0.04,0.0,0.01,79.0,28.0,6.8,185.0,2,73.5
14,1996,8,19,0.4,0.27,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
18,2006,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,5,1,0.12,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2004,3,27,0.38,0.14,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2002,7,11,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,3,17,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2014,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,9,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
9,2000,2,26,0.13,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,7,25,0.06,0.04,0.14,0.02,70.0,17.0,6.6,120.0,7,68.0
18,2006,1,16,0.04,0.0,0.0,0.0,76.0,7.0,7.8,4.0,2,77.0
25,2009,5,19,0.11,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2005,0,2,0.24,0.19,0.0,0.06,67.0,21.0,9.0,26.0,2,78.5
16,2011,0,2,0.05,0.01,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
27,2011,2,0,0.05,0.02,0.0,0.01,49.0,17.0,6.2,11.0,5,55.5
29,2014,3,14,0.15,0.03,0.0,0.0,74.0,19.0,7.0,47.0,7,72.0
17,2015,0,19,0.03,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
25,2010,10,26,0.13,0.09,0.0,0.02,51.0,8.0,8.6,15.0,1,68.5
17,2015,10,19,0.04,0.06,0.0,0.02,19.0,5.0,3.4,65.0,1,26.5
16,2011,10,21,0.54,0.0,0.0,0.04,90.0,30.0,7.8,87.0,1,84.0
17,2016,6,19,0.0,0.04,0.0,0.01,71.0,28.0,8.1,73.0,1,76.0
4,2009,2,23,0.36,0.02,0.0,0.03,61.0,4.0,2.8,4.0,2,44.5
27,2007,8,15,0.29,0.22,0.0,0.06,62.0,48.0,6.1,65.0,7,61.5
22,1996,7,19,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1996,7,17,0.66,0.0,1.45,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,19,0.07,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2006,10,25,0.15,0.02,0.06,0.02,53.0,46.0,6.7,42.0,5,60.0
7,2004,8,3,0.02,0.0,0.0,0.0,68.0,20.0,7.5,24.0,7,71.5
2,2014,7,17,4.35,3.49,3.1,0.74,71.0,22.0,7.5,24.0,8,73.0
28,2005,10,10,0.29,0.38,0.0,0.01,80.0,39.0,7.5,22.0,1,77.5
28,2005,6,23,0.13,0.04,0.0,0.01,68.0,39.0,9.1,15.0,7,79.5
15,2009,10,19,0.08,0.06,0.0,0.02,71.0,22.0,5.4,5.0,1,62.5
9,1999,10,1,0.12,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,2,19,0.04,0.02,0.0,0.0,67.0,14.0,5.9,10.0,7,63.0
12,2010,0,24,0.18,0.0,0.0,0.01,82.0,6.0,8.6,37.0,1,84.0
15,2003,4,3,0.14,0.11,0.0,0.04,64.0,30.0,7.8,10.0,7,71.0
16,2011,7,4,0.0,0.0,0.5,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,3,19,0.24,0.13,0.0,0.04,75.0,54.0,6.6,32.0,7,70.5
15,2002,10,15,0.21,0.17,0.0,0.06,73.0,15.0,8.6,5.0,1,79.5
27,2011,3,14,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
2,2015,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,6,26,0.05,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2010,0,26,0.0,0.04,0.0,0.01,66.0,12.0,3.8,47.0,7,52.0
4,2009,0,19,0.09,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2015,0,29,0.01,0.08,0.0,0.02,70.0,5.0,7.5,24.0,2,72.5
7,2003,0,23,0.11,0.03,0.0,0.0,79.0,22.0,8.8,12.0,7,83.5
26,2013,4,17,2.11,1.16,0.73,0.32,93.0,83.0,9.0,1607.0,1,91.5
14,1999,0,9,1.3,0.77,1.54,0.11,71.0,22.0,7.5,24.0,8,73.0
12,2015,10,26,0.0,0.01,0.0,0.0,71.0,22.0,1.4,8.0,1,42.5
28,2005,2,10,0.21,0.06,0.0,0.01,58.0,34.0,7.5,20.0,7,66.5
27,2013,8,19,0.06,0.12,0.0,0.02,52.0,33.0,5.7,110.0,5,54.5
4,2005,4,12,0.06,0.0,0.0,0.0,69.0,10.0,7.5,24.0,1,72.0
15,2005,0,10,0.34,0.01,0.0,0.06,69.0,29.0,7.6,36.0,7,72.5
4,2007,3,3,1.13,0.01,0.06,0.09,67.0,19.0,5.9,8.0,1,63.0
15,2002,6,19,0.02,0.02,0.0,0.01,31.0,5.0,5.0,8.0,1,40.5
25,2008,1,30,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
26,2016,2,16,0.5,0.26,0.17,0.08,76.0,74.0,8.0,273.0,2,78.0
4,2008,5,17,0.6,1.57,0.82,0.27,86.0,62.0,9.2,111.0,2,89.0
17,2015,0,19,0.12,0.2,0.02,0.06,71.0,22.0,7.5,24.0,8,73.0
16,2011,0,21,0.0,0.0,0.06,0.0,71.0,22.0,7.4,27.0,7,72.5
4,2005,9,10,0.81,0.05,0.0,0.07,70.0,13.0,6.1,24.0,2,65.5
25,2007,7,17,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2016,0,19,0.03,0.02,0.0,0.0,35.0,17.0,5.2,74.0,5,43.5
12,2012,11,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
14,1998,0,21,0.2,0.13,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2013,10,12,0.0,0.0,0.17,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,3,19,0.0,0.0,0.3,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,7,26,0.11,0.04,0.06,0.0,79.0,17.0,8.8,9.0,1,83.5
12,2011,10,24,0.09,0.05,0.0,0.02,86.0,5.0,7.1,66.0,1,78.5
12,2014,0,2,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2007,9,19,0.0,0.01,0.0,0.0,62.0,9.0,6.6,8.0,1,64.0
6,2003,4,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,6,19,0.09,0.07,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
4,2006,4,2,0.12,0.0,0.0,0.01,68.0,13.0,6.9,8.0,2,68.5
25,2008,8,19,0.12,0.0,0.0,0.01,71.0,22.0,2.5,6.0,1,48.0
16,2007,10,20,0.0,0.1,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,7,16,0.19,0.0,0.0,0.02,57.0,16.0,6.2,10.0,1,59.5
14,2001,10,24,0.12,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2011,10,2,0.14,0.04,0.0,0.01,71.0,22.0,8.0,5.0,7,75.5
18,2011,7,19,0.0,0.0,0.39,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,4,13,0.05,0.04,0.0,0.01,86.0,33.0,8.7,61.0,7,86.5
22,1993,5,17,0.0,0.0,0.49,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,6,14,0.09,0.03,0.0,0.0,70.0,21.0,8.1,15.0,7,75.5
28,2004,1,19,0.03,0.01,0.0,0.0,66.0,29.0,8.4,9.0,5,75.0
17,2016,0,21,0.72,0.0,0.0,0.17,71.0,22.0,7.5,24.0,8,73.0
15,2006,7,22,0.04,0.03,0.39,0.01,84.0,45.0,9.0,59.0,7,87.0
9,1999,0,19,0.31,0.07,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2015,0,29,0.38,0.22,0.0,0.06,70.0,17.0,6.7,44.0,2,68.5
18,2010,11,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,0,19,0.05,0.0,0.0,0.0,58.0,7.0,6.0,5.0,2,59.0
16,2009,7,18,0.22,0.1,0.11,0.05,71.0,22.0,7.5,24.0,8,73.0
4,2010,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,10,10,2.5,0.16,0.01,0.42,94.0,23.0,7.9,46.0,1,86.5
6,2004,0,28,0.41,0.15,0.0,0.01,60.0,25.0,7.0,12.0,1,65.0
25,2011,10,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,0,8,0.12,0.13,0.0,0.08,67.0,5.0,7.5,24.0,2,71.0
20,1994,8,20,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,6,5,0.07,0.26,0.02,0.06,62.0,19.0,4.1,28.0,1,51.5
15,2004,10,21,0.13,0.1,0.0,0.03,61.0,57.0,7.2,13.0,1,66.5
14,1994,8,21,0.08,0.06,0.21,0.02,71.0,22.0,7.5,24.0,8,73.0
12,2005,9,2,0.01,0.03,0.0,0.01,84.0,62.0,8.3,131.0,7,83.5
29,2016,0,16,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2014,10,10,0.16,0.04,0.0,0.04,59.0,24.0,5.6,86.0,1,57.5
16,2012,0,20,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,4,4,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,3,10,0.04,0.01,0.0,0.0,39.0,6.0,7.8,5.0,1,58.5
15,2003,2,28,0.08,0.06,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
6,2005,5,16,0.17,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,8,17,3.05,1.17,0.29,0.46,68.0,34.0,7.1,47.0,7,69.5
9,1999,7,17,0.1,0.02,0.25,0.04,71.0,22.0,7.5,24.0,8,73.0
28,2005,0,10,0.15,0.04,0.0,0.01,71.0,34.0,8.8,12.0,7,79.5
14,1996,3,21,0.3,0.2,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
16,2008,6,10,0.22,0.01,0.0,0.02,65.0,22.0,7.5,10.0,1,70.0
28,2003,6,10,1.09,0.55,0.0,0.07,83.0,25.0,8.7,35.0,1,85.0
16,2013,0,4,0.1,0.17,0.0,0.06,72.0,37.0,7.4,424.0,5,73.0
25,2008,10,24,0.13,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2008,4,21,0.0,0.52,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
17,2016,7,22,0.08,0.14,0.08,0.04,77.0,74.0,8.3,222.0,2,80.0
15,2003,6,24,1.25,0.29,0.0,0.24,85.0,41.0,8.5,47.0,7,85.0
27,2009,10,10,0.3,0.0,0.0,0.02,75.0,22.0,7.5,24.0,1,75.0
7,2004,4,2,0.06,0.02,0.0,0.0,73.0,25.0,8.6,8.0,1,79.5
16,2012,8,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,2,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,2,0.36,0.0,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
19,2014,5,20,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
10,1983,4,17,0.51,0.12,0.45,0.02,71.0,22.0,7.5,24.0,8,73.0
2,2015,0,25,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,10,12,0.08,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2006,7,22,0.23,0.02,1.49,0.02,75.0,30.0,7.4,27.0,2,74.5
16,2010,0,19,0.06,0.03,0.55,0.01,60.0,30.0,6.9,29.0,5,64.5
27,2009,6,26,0.24,0.17,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
14,2002,9,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2014,0,16,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
2,2014,0,16,0.0,0.06,0.0,0.0,51.0,4.0,7.5,24.0,1,63.0
4,2008,5,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1998,6,23,0.05,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,2,2.1,1.01,0.01,0.35,71.0,70.0,8.8,29.0,2,79.5
14,1998,10,12,0.0,0.0,0.55,0.04,71.0,22.0,7.5,24.0,8,73.0
18,2010,0,10,0.12,0.03,0.01,0.02,70.0,14.0,8.1,46.0,5,75.5
15,2004,8,26,0.57,0.44,0.0,0.15,70.0,31.0,6.3,24.0,7,66.5
14,1996,7,19,0.25,0.17,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
28,2004,0,14,0.04,0.01,0.0,0.0,84.0,37.0,8.3,16.0,5,83.5
4,2009,9,26,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2006,7,19,0.1,0.03,0.06,0.03,71.0,22.0,7.5,24.0,8,73.0
14,1996,8,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,7,16,0.0,0.0,0.57,0.0,78.0,22.0,8.4,109.0,7,81.0
18,2009,11,16,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,10,12,0.16,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2009,8,23,0.1,0.06,0.01,0.03,72.0,37.0,7.2,57.0,5,72.0
14,1997,8,19,0.11,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,7,19,0.13,0.0,0.0,0.01,62.0,10.0,7.5,24.0,7,68.5
4,2007,3,16,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,6,10,0.14,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2010,9,10,0.57,0.69,0.0,0.14,71.0,22.0,2.5,31.0,7,48.0
16,2010,0,2,0.14,0.01,0.0,0.02,50.0,7.0,7.5,24.0,2,62.5
16,2013,8,19,0.05,0.18,0.03,0.07,52.0,15.0,6.0,82.0,5,56.0
18,2008,0,21,1.48,1.0,0.04,0.66,91.0,79.0,8.6,565.0,5,88.5
28,2006,1,19,0.03,0.01,0.0,0.0,73.0,42.0,8.8,24.0,5,80.5
17,2015,0,19,0.08,0.0,0.08,0.02,67.0,25.0,8.0,96.0,5,73.5
6,2004,7,12,0.03,0.01,0.0,0.0,78.0,20.0,8.5,11.0,7,81.5
6,2001,2,26,0.18,0.07,0.0,0.0,84.0,17.0,7.4,10.0,7,79.0
28,2001,10,1,0.15,0.04,0.0,0.01,76.0,18.0,8.2,6.0,7,79.0
16,2009,10,25,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,6,20,0.42,0.02,0.0,0.07,55.0,41.0,7.2,25.0,1,63.5
5,2000,4,17,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,10,12,0.16,1.89,1.12,0.68,91.0,26.0,9.1,38.0,1,91.0
7,2006,3,4,0.1,0.03,0.0,0.0,75.0,23.0,9.2,12.0,1,83.5
27,2009,8,2,8.52,3.59,0.08,1.28,94.0,100.0,6.3,2698.0,5,78.5
27,2012,6,16,0.05,0.05,0.0,0.01,71.0,59.0,7.7,56.0,7,74.0
4,2009,0,2,0.14,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
18,2009,7,19,0.08,0.01,0.07,0.01,84.0,41.0,7.8,38.0,2,81.0
2,2012,7,19,0.13,0.02,0.14,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2011,7,27,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2001,6,1,0.02,0.01,0.0,0.0,68.0,7.0,7.5,24.0,1,71.5
18,2009,1,12,0.08,0.0,0.0,0.01,54.0,6.0,8.2,5.0,7,68.0
15,2003,10,1,0.21,0.16,0.0,0.05,78.0,19.0,7.5,11.0,1,76.5
27,2007,0,10,0.24,0.03,0.0,0.02,68.0,38.0,6.8,20.0,2,68.0
6,2003,10,19,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,3,25,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,29,0.07,0.16,0.0,0.04,73.0,28.0,8.5,79.0,7,79.0
29,2013,9,14,0.18,0.15,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2007,0,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1995,7,21,0.09,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2011,8,19,0.02,0.0,0.0,0.0,71.0,22.0,3.2,5.0,8,51.5
4,2010,5,19,0.07,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
9,2000,6,15,0.13,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,7,22,0.06,0.04,0.47,0.01,58.0,23.0,8.0,35.0,2,69.0
25,2007,3,26,0.13,0.0,0.0,0.01,64.0,9.0,5.4,13.0,1,59.0
9,1999,0,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,6,16,0.03,0.01,0.0,0.0,42.0,9.0,7.5,24.0,7,58.5
6,2006,3,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,3,19,1.13,0.2,0.0,0.16,91.0,24.0,7.9,88.0,7,85.0
12,2011,11,19,0.01,0.03,0.0,0.01,77.0,21.0,8.2,93.0,7,79.5
2,2016,4,20,0.05,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2004,0,16,0.03,0.01,0.0,0.0,75.0,7.0,8.5,11.0,2,80.0
14,1997,9,21,0.13,0.09,0.16,0.03,71.0,22.0,7.5,24.0,8,73.0
25,2007,2,30,0.06,0.0,0.0,0.0,35.0,7.0,4.7,10.0,2,41.0
15,2004,2,1,0.15,0.11,0.0,0.04,55.0,24.0,6.1,7.0,7,58.0
6,2004,4,17,0.8,0.05,0.76,0.03,71.0,22.0,7.5,24.0,8,73.0
18,2011,1,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2011,3,26,1.47,0.39,0.0,0.16,70.0,34.0,7.7,17.0,2,73.5
4,2008,9,10,0.31,0.23,0.0,0.06,71.0,22.0,7.5,24.0,1,73.0
4,2004,5,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,3,2,0.52,0.2,0.0,0.07,84.0,62.0,8.1,79.0,7,82.5
2,2013,7,16,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,23,0.18,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2002,3,24,0.06,0.02,0.0,0.0,79.0,23.0,6.9,11.0,7,74.0
14,2000,1,19,0.11,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,10,0.2,0.3,0.0,0.07,67.0,11.0,7.5,24.0,1,71.0
25,2007,8,17,0.89,0.74,0.07,0.09,90.0,62.0,8.9,491.0,7,89.5
15,2006,9,12,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
10,1984,0,17,0.8,0.19,0.83,0.03,71.0,22.0,7.5,24.0,8,73.0
2,2012,0,18,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2014,0,29,0.73,0.5,0.01,0.12,87.0,12.0,8.0,585.0,5,83.5
15,2006,2,19,0.02,0.02,0.0,0.01,60.0,19.0,7.0,4.0,7,65.0
27,2010,10,10,0.28,0.19,0.0,0.05,79.0,51.0,7.8,19.0,1,78.5
27,2008,10,2,0.04,0.0,0.0,0.0,41.0,5.0,7.2,6.0,1,56.5
28,2002,9,14,1.01,0.1,0.0,0.03,87.0,32.0,8.0,47.0,7,83.5
4,2010,7,16,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,0,1,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,4,21,0.69,0.03,0.0,0.11,83.0,59.0,8.8,130.0,2,85.5
19,2014,7,21,0.15,0.1,0.32,0.08,73.0,39.0,8.3,265.0,7,78.0
7,2003,10,10,0.4,0.1,0.0,0.01,94.0,19.0,7.7,17.0,1,85.5
6,2001,5,20,0.04,0.01,0.0,0.0,84.0,14.0,7.5,24.0,1,79.5
4,2006,10,12,0.0,0.0,0.15,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2013,7,19,0.0,0.0,0.03,0.0,65.0,17.0,7.3,44.0,7,69.0
15,2003,1,21,0.09,0.07,0.0,0.02,72.0,48.0,7.8,41.0,5,75.0
15,2005,6,10,0.53,0.02,0.0,0.09,78.0,18.0,7.7,18.0,1,77.5
4,2009,5,19,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
12,2012,7,19,0.0,0.07,0.0,0.01,58.0,23.0,6.5,345.0,5,61.5
28,2005,8,26,0.29,0.08,0.0,0.01,84.0,40.0,7.2,35.0,7,78.0
2,2012,4,16,0.08,0.02,0.04,0.01,71.0,13.0,5.4,19.0,2,62.5
20,1998,1,20,0.0,0.0,0.53,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2015,0,2,0.0,0.02,0.0,0.0,59.0,4.0,6.6,19.0,1,62.5
25,2008,3,17,1.35,1.11,0.46,0.32,63.0,43.0,4.6,116.0,1,54.5
18,2005,7,19,0.05,0.0,0.0,0.0,66.0,41.0,7.4,17.0,1,70.0
15,2002,6,19,0.05,0.04,0.0,0.01,59.0,7.0,7.5,24.0,1,67.0
22,1994,10,12,0.0,0.0,0.41,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,4,26,0.36,0.13,0.0,0.01,84.0,17.0,8.4,16.0,1,84.0
16,2012,8,26,0.88,1.7,0.1,0.67,90.0,32.0,8.5,1041.0,5,87.5
12,2009,0,19,0.0,0.02,0.0,0.0,46.0,9.0,4.7,46.0,7,46.5
18,2008,3,19,0.13,0.0,0.01,0.01,68.0,13.0,7.5,24.0,7,71.5
12,2010,6,8,0.0,0.04,0.0,0.01,79.0,18.0,8.2,116.0,2,80.5
14,1996,6,19,0.06,0.04,0.21,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,26,0.19,0.36,0.01,0.12,75.0,49.0,7.6,120.0,7,75.5
14,1995,11,21,0.0,0.0,0.11,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2005,5,26,0.1,0.01,0.03,0.01,75.0,30.0,7.0,12.0,1,72.5
27,2007,3,14,0.14,0.01,0.0,0.01,49.0,47.0,5.2,31.0,2,50.5
16,2010,0,16,0.24,0.22,0.01,0.09,80.0,53.0,7.4,312.0,7,77.0
14,1997,11,19,0.0,0.0,0.13,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1997,10,12,0.0,0.0,0.18,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2007,11,5,0.0,0.01,0.0,0.0,51.0,8.0,3.8,29.0,2,44.5
27,2009,10,10,0.82,0.17,0.01,0.09,84.0,70.0,8.0,72.0,7,82.0
12,2003,11,2,0.58,0.87,0.0,0.09,88.0,23.0,9.0,713.0,7,89.0
25,2009,3,6,0.14,0.01,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
15,2008,9,12,0.85,0.66,0.01,0.22,55.0,6.0,6.2,6.0,2,58.5
16,2009,0,9,0.14,0.15,0.0,0.06,73.0,37.0,8.7,62.0,2,80.0
6,2004,5,17,0.25,0.09,0.12,0.01,53.0,13.0,7.5,24.0,1,64.0
26,2014,0,16,0.01,0.02,0.0,0.0,71.0,22.0,5.2,6.0,1,61.5
4,2007,7,25,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,10,3,0.14,0.11,0.0,0.04,71.0,22.0,8.5,17.0,7,78.0
27,2010,2,16,0.43,0.27,0.01,0.07,74.0,31.0,8.5,39.0,7,79.5
20,1998,4,20,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,4,21,0.08,0.06,0.0,0.03,53.0,39.0,6.1,16.0,2,57.0
26,2014,4,17,0.7,0.55,0.16,0.12,83.0,77.0,8.9,712.0,1,86.0
12,2011,0,29,0.16,0.28,0.0,0.09,91.0,27.0,8.6,1847.0,7,88.5
12,2011,9,27,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2011,0,20,0.09,0.05,0.0,0.02,76.0,43.0,8.2,29.0,7,79.0
18,2010,7,18,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2015,0,19,0.09,0.1,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
16,2009,10,24,0.13,0.01,0.0,0.01,66.0,23.0,7.1,8.0,2,68.5
2,2011,3,26,0.08,0.04,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
27,2011,3,10,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2006,7,17,0.16,0.01,0.29,0.01,65.0,34.0,6.0,21.0,2,62.5
27,2009,10,19,0.56,0.0,0.0,0.05,64.0,29.0,5.3,26.0,1,58.5
4,2010,0,8,0.12,0.02,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
