Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
2,2013,0,20,0.0,0.0,0.22,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,4,17,14.44,6.94,4.7,2.24,87.0,80.0,8.4,594.0,1,85.5
18,2006,6,23,0.64,0.0,0.0,0.05,68.0,22.0,8.1,7.0,1,74.5
16,2014,8,24,0.26,0.21,0.05,0.1,77.0,24.0,6.3,130.0,5,70.0
27,2009,3,10,0.12,0.21,0.0,0.04,66.0,19.0,6.4,9.0,1,65.0
19,2014,7,11,0.04,0.01,0.06,0.02,68.0,24.0,7.1,36.0,7,69.5
18,2011,7,18,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,0,12,0.62,0.49,0.0,0.16,89.0,34.0,8.9,557.0,5,89.0
18,2011,11,12,0.0,0.0,0.16,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2004,3,19,0.15,0.04,0.0,0.01,42.0,8.0,6.8,9.0,1,55.0
25,2010,10,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2007,10,10,0.08,0.0,0.0,0.01,67.0,15.0,3.8,4.0,1,52.5
16,2011,3,19,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
25,2009,9,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,19,0.09,0.07,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
16,2014,0,12,0.03,0.12,0.02,0.03,63.0,55.0,7.8,528.0,5,70.5
15,2005,11,19,0.0,0.0,0.59,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,3,21,0.0,0.15,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
12,2013,0,26,0.04,0.13,0.0,0.01,82.0,13.0,7.4,754.0,5,78.0
12,2010,8,2,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,10,24,0.08,0.0,0.0,0.01,61.0,5.0,7.5,24.0,1,68.0
25,2010,10,12,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,9,24,0.37,0.25,0.0,0.04,69.0,4.0,7.5,24.0,1,72.0
27,2013,8,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,0,4,0.11,0.03,0.15,0.34,93.0,69.0,9.3,327.0,7,93.0
14,1997,7,19,0.15,0.04,1.07,0.09,71.0,22.0,7.5,24.0,8,73.0
15,2006,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,1,19,0.0,0.17,0.0,0.03,71.0,22.0,7.5,24.0,7,73.0
18,2008,5,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,1999,3,5,0.26,0.18,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2008,5,19,0.08,0.01,0.0,0.01,71.0,13.0,7.5,24.0,1,73.0
15,2002,1,26,0.14,0.11,0.0,0.04,57.0,9.0,7.0,4.0,1,63.5
16,2011,9,21,0.06,0.08,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
14,1997,11,16,0.0,0.0,0.14,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2012,8,26,0.01,0.05,0.0,0.01,71.0,22.0,7.5,24.0,5,73.0
12,2005,9,19,0.0,0.02,0.0,0.0,90.0,7.0,8.6,37.0,7,88.0
7,2003,10,10,0.31,0.08,0.0,0.01,68.0,16.0,8.5,10.0,1,76.5
14,1997,10,19,0.08,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2011,8,22,0.25,0.25,0.0,0.08,90.0,52.0,8.5,3069.0,5,87.5
25,2007,0,5,0.08,0.0,0.0,0.01,62.0,25.0,6.2,32.0,7,62.0
15,2001,8,19,0.08,0.07,0.0,0.02,80.0,19.0,8.3,11.0,7,81.5
18,2009,4,26,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
9,1997,8,15,0.38,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
0,1984,6,2,0.26,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2013,7,22,0.16,0.24,0.28,0.12,86.0,14.0,8.5,223.0,7,85.5
5,1991,6,17,0.58,0.37,0.15,0.04,71.0,22.0,7.5,24.0,8,73.0
25,2011,9,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2015,1,19,0.48,0.33,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
0,1983,0,3,0.47,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2004,1,13,0.47,0.18,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,1997,10,19,0.07,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,21,0.11,0.09,0.0,0.03,53.0,19.0,7.5,24.0,1,64.0
9,2000,0,23,0.3,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2015,0,29,0.47,0.32,0.0,0.08,71.0,22.0,7.1,14.0,2,71.0
25,2009,10,19,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2006,6,3,0.12,0.1,0.03,0.03,69.0,41.0,6.9,74.0,5,69.0
25,2008,6,10,0.27,0.31,0.0,0.07,54.0,12.0,6.2,29.0,7,58.0
14,1996,10,12,0.08,0.05,0.35,0.03,71.0,22.0,7.5,24.0,8,73.0
19,2016,1,18,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,0,0,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
26,2015,7,22,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,6,23,0.27,0.03,0.0,0.17,71.0,22.0,7.5,24.0,1,73.0
4,2006,9,19,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2015,3,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,5,6,0.26,0.0,0.0,0.02,71.0,17.0,6.2,5.0,2,66.5
29,2014,8,2,2.14,0.92,0.0,0.31,75.0,11.0,5.5,1735.0,7,65.0
27,2007,8,28,0.36,0.02,0.0,0.03,70.0,58.0,7.9,63.0,5,74.5
4,2009,5,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
12,2004,7,26,0.0,0.02,0.0,0.0,71.0,22.0,8.9,31.0,5,80.0
25,2009,3,23,0.0,0.22,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,26,0.35,0.12,0.0,0.04,71.0,22.0,6.2,6.0,1,66.5
25,2010,3,29,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2002,0,26,0.2,0.07,0.0,0.01,68.0,6.0,7.5,24.0,1,71.5
28,2006,10,24,0.02,0.01,0.0,0.0,83.0,8.0,8.6,5.0,1,84.5
15,2002,10,23,1.45,1.13,0.07,0.38,71.0,22.0,7.5,24.0,8,73.0
16,2014,6,19,0.05,0.05,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
2,2012,7,16,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,10,21,0.44,0.35,0.0,0.12,78.0,36.0,7.6,9.0,1,77.0
4,2008,1,6,0.04,0.0,0.0,0.0,58.0,5.0,7.5,24.0,1,66.5
18,2008,11,12,0.0,0.03,0.18,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2005,10,0,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,4,20,1.19,0.71,0.22,0.13,87.0,22.0,8.1,48.0,1,84.0
28,2003,4,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2015,0,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,10,1,0.36,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2012,0,29,0.09,0.13,0.0,0.06,54.0,8.0,5.6,35.0,2,55.0
28,2003,3,14,0.13,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2002,6,26,0.01,0.0,0.0,0.0,86.0,10.0,7.5,24.0,1,80.5
28,2001,8,14,0.43,0.12,0.0,0.02,71.0,30.0,7.5,13.0,7,73.0
15,2000,10,10,0.47,0.37,0.0,0.12,85.0,22.0,8.1,9.0,1,83.0
4,2010,3,29,0.26,0.0,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2011,6,6,0.08,0.03,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
4,2006,4,12,0.31,0.02,0.04,0.03,85.0,51.0,8.3,87.0,7,84.0
27,2009,10,20,0.12,0.18,0.0,0.03,70.0,43.0,6.2,15.0,1,66.0
18,2009,11,16,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,6,12,0.12,0.02,0.0,0.01,50.0,32.0,7.5,24.0,1,62.5
12,2006,7,3,0.0,0.02,0.0,0.0,82.0,46.0,6.5,565.0,7,73.5
9,1999,0,15,0.43,0.1,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
2,2013,0,16,0.05,0.04,0.28,0.01,75.0,5.0,7.6,26.0,7,75.5
4,2010,7,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,7,16,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,8,10,0.86,1.11,0.01,0.66,71.0,24.0,7.9,47.0,7,75.0
28,2004,9,4,0.02,0.01,0.0,0.0,70.0,19.0,8.0,8.0,7,75.0
4,2011,5,27,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
27,2014,6,19,0.03,0.02,0.0,0.01,48.0,10.0,4.8,14.0,1,48.0
25,2009,4,20,0.64,0.34,0.01,0.1,54.0,51.0,6.9,198.0,2,61.5
15,2003,0,9,0.61,0.48,0.0,0.16,52.0,37.0,6.2,106.0,7,57.0
12,2016,0,26,0.0,0.01,0.0,0.0,79.0,13.0,6.8,42.0,1,73.5
14,1995,10,19,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,29,0.06,0.01,0.0,0.01,62.0,9.0,7.5,24.0,2,68.5
17,2014,10,12,0.09,0.45,0.11,0.1,82.0,56.0,7.2,386.0,1,77.0
14,1996,7,19,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,0,4,0.0,0.0,0.27,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,6,15,0.17,0.14,0.0,0.05,45.0,23.0,5.3,10.0,7,49.0
4,2008,5,19,0.1,0.01,0.0,0.01,59.0,4.0,7.5,24.0,1,67.0
18,2010,2,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,4,21,0.15,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
14,2000,10,16,0.0,0.0,0.15,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2014,0,26,0.56,0.81,0.1,0.27,71.0,22.0,5.1,383.0,5,61.0
15,2007,10,10,0.13,0.1,0.0,0.03,71.0,22.0,5.0,8.0,1,60.5
15,2002,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,3,19,0.14,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
2,2013,7,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2011,8,3,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
12,2009,11,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
4,2007,6,2,0.21,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
15,2004,3,9,0.07,0.06,0.0,0.02,49.0,29.0,6.3,7.0,7,56.0
19,2011,10,21,0.15,0.11,0.25,0.05,76.0,55.0,8.1,77.0,1,78.5
25,2009,0,9,0.16,0.16,0.0,0.04,79.0,9.0,8.3,12.0,2,81.0
15,2005,6,24,0.14,0.11,0.0,0.04,58.0,5.0,7.3,8.0,1,65.5
22,1993,0,16,0.0,0.0,0.22,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,3,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,6,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
28,2005,0,28,0.17,0.05,0.0,0.01,84.0,47.0,8.0,22.0,7,82.0
18,2008,0,12,0.04,0.0,0.0,0.0,42.0,14.0,7.1,13.0,7,56.5
16,2011,7,19,0.35,0.11,0.0,0.06,67.0,46.0,7.4,139.0,7,70.5
4,2006,7,19,0.22,0.0,0.0,0.02,62.0,18.0,7.5,6.0,2,68.5
16,2013,2,29,0.48,0.5,0.01,0.2,78.0,37.0,7.9,282.0,7,78.5
4,2005,5,30,0.09,0.0,0.0,0.01,46.0,4.0,7.5,24.0,1,60.5
27,2013,8,2,0.04,0.0,0.0,0.0,71.0,22.0,6.1,13.0,2,66.0
6,2003,9,19,0.0,0.0,0.28,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2003,2,19,0.16,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2005,8,15,0.22,0.06,0.0,0.01,72.0,43.0,8.1,16.0,5,76.5
0,1982,0,2,0.14,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,0,4,0.63,0.38,0.35,0.05,71.0,22.0,7.5,24.0,8,73.0
18,2010,3,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2013,3,16,0.0,0.0,0.29,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,10,15,0.31,0.21,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
12,2008,8,2,0.02,0.14,0.0,0.03,83.0,36.0,7.5,721.0,5,79.0
15,2003,0,4,0.54,0.35,0.46,0.1,71.0,40.0,8.3,94.0,5,77.0
27,2014,10,12,0.05,0.08,0.0,0.01,71.0,22.0,6.8,29.0,1,69.5
15,2002,0,20,0.19,0.15,0.0,0.05,74.0,24.0,7.8,19.0,5,76.0
28,2005,8,24,0.14,0.04,0.0,0.01,69.0,46.0,7.8,10.0,7,73.5
25,2012,0,8,0.67,0.21,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
15,2008,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,10,10,0.62,0.02,0.0,0.1,76.0,27.0,9.0,18.0,1,83.0
2,2012,0,16,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,11,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1996,10,19,0.0,0.0,1.04,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2011,0,12,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,10,12,0.0,0.0,0.51,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2014,7,25,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,0,19,2.41,2.18,0.28,0.99,95.0,98.0,9.1,8003.0,5,93.0
16,2008,8,20,0.14,0.07,0.0,0.03,72.0,42.0,6.5,15.0,5,68.5
9,1998,2,23,0.17,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,4,17,0.45,0.17,0.14,0.01,77.0,16.0,8.4,27.0,1,80.5
9,1999,8,19,0.13,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2006,10,17,0.14,0.01,0.07,0.01,72.0,44.0,7.8,15.0,2,75.0
4,2009,10,12,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,7,22,0.07,0.09,0.15,0.03,71.0,22.0,7.5,24.0,8,73.0
28,2002,8,19,0.16,0.05,0.0,0.01,76.0,20.0,7.5,6.0,5,75.5
12,2015,11,20,0.09,0.13,0.0,0.02,80.0,66.0,7.3,520.0,7,76.5
18,2009,6,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
5,1997,5,17,0.0,0.0,0.22,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
26,2012,0,2,0.11,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2002,10,10,0.1,0.03,0.0,0.0,79.0,13.0,6.3,4.0,1,71.0
15,2008,10,12,0.0,0.0,0.24,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,0,28,0.13,0.05,0.0,0.0,72.0,14.0,7.5,24.0,1,73.5
28,2003,8,2,0.49,0.16,0.0,0.02,84.0,38.0,8.8,33.0,5,86.0
14,2001,4,12,0.07,0.05,0.0,0.01,69.0,16.0,7.0,13.0,7,69.5
12,2015,10,10,0.06,0.13,0.0,0.01,81.0,10.0,4.4,296.0,1,62.5
17,2015,11,19,0.0,0.05,0.02,0.01,64.0,10.0,7.1,12.0,7,67.5
4,2008,10,10,0.3,0.0,0.0,0.02,71.0,22.0,7.8,4.0,1,74.5
22,1993,5,19,0.0,0.0,1.69,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,0,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,10,12,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,0,12,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2006,8,14,0.12,0.01,0.02,0.01,64.0,45.0,8.6,24.0,7,75.0
15,2006,1,21,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2005,0,2,0.35,0.21,0.0,0.14,67.0,43.0,6.9,8.0,7,68.0
4,2008,3,3,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2015,3,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,3,3,0.68,0.0,0.0,0.05,49.0,18.0,6.3,4.0,1,56.0
18,2010,10,21,0.19,0.0,0.0,0.02,79.0,11.0,6.6,8.0,1,72.5
7,2001,6,1,0.12,0.03,0.0,0.0,83.0,21.0,7.8,14.0,1,80.5
15,2005,6,26,0.07,0.06,0.0,0.02,52.0,33.0,6.8,12.0,5,60.0
7,2005,4,19,0.01,0.0,0.0,0.0,57.0,7.0,7.5,24.0,1,66.0
15,2003,6,19,0.35,0.27,0.21,0.09,63.0,15.0,8.9,23.0,1,76.0
9,2000,6,17,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2012,3,20,0.0,0.0,0.23,0.0,81.0,10.0,8.0,90.0,7,80.5
29,2016,6,19,0.0,0.01,0.0,0.0,71.0,22.0,8.2,6.0,1,76.5
15,2005,0,2,0.41,0.01,0.0,0.07,64.0,42.0,7.8,19.0,7,71.0
4,2008,6,19,0.02,0.0,0.0,0.0,69.0,4.0,7.5,24.0,1,72.0
15,2003,4,23,1.08,0.45,0.0,0.14,71.0,9.0,9.0,85.0,1,80.5
4,2008,11,24,0.37,0.03,0.02,0.03,80.0,26.0,7.7,21.0,2,78.5
14,2001,10,2,0.3,0.2,0.0,0.04,80.0,15.0,8.6,16.0,1,83.0
6,2005,7,3,0.04,0.01,0.0,0.0,68.0,34.0,8.2,6.0,2,75.0
4,2005,5,3,0.04,0.0,0.0,0.0,38.0,19.0,6.2,6.0,1,50.0
27,2012,6,5,0.07,0.17,0.0,0.02,64.0,33.0,5.7,22.0,1,60.5
4,2008,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,1,26,0.16,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2015,0,25,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,7,73.0
4,2009,1,4,0.23,0.14,0.3,0.04,78.0,51.0,8.4,79.0,7,81.0
16,2009,10,7,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,9,2,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2010,0,17,0.37,0.01,0.07,0.02,48.0,26.0,6.8,13.0,1,58.0
27,2006,10,24,0.07,0.0,0.0,0.01,78.0,51.0,7.9,166.0,2,78.5
6,2003,11,4,0.06,0.02,0.0,0.0,64.0,21.0,8.7,7.0,7,75.5
27,2015,8,2,1.14,0.4,0.0,0.16,71.0,22.0,7.5,24.0,8,73.0
4,2007,9,26,0.23,0.03,0.0,0.02,43.0,7.0,7.5,24.0,1,59.0
15,2003,0,4,0.05,0.04,0.23,0.01,59.0,32.0,9.0,24.0,5,74.5
15,2005,2,16,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2007,2,30,0.06,0.0,0.0,0.0,33.0,4.0,7.5,24.0,2,54.0
15,2006,6,5,0.04,0.03,0.0,0.01,82.0,26.0,7.2,15.0,2,77.0
3,1999,6,19,0.0,0.0,0.17,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,10,10,0.04,0.01,0.0,0.0,76.0,4.0,7.5,24.0,1,75.5
27,2009,0,26,0.31,0.19,0.02,0.06,73.0,64.0,7.3,51.0,7,73.0
15,2003,0,15,0.08,0.07,0.0,0.02,71.0,27.0,7.9,11.0,5,75.0
29,2015,10,10,0.09,0.01,0.0,0.01,60.0,17.0,5.6,62.0,1,58.0
14,1996,8,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,21,2.74,1.33,0.12,0.61,92.0,101.0,8.7,2633.0,5,89.5
25,2010,5,19,0.04,0.02,0.0,0.0,74.0,30.0,7.2,12.0,1,73.0
18,2007,7,19,0.01,0.0,0.0,0.0,56.0,13.0,5.5,4.0,7,55.5
16,2011,1,26,0.07,0.04,0.0,0.02,50.0,4.0,4.0,4.0,7,45.0
5,1992,3,17,0.87,0.17,1.1,0.05,71.0,22.0,7.5,24.0,8,73.0
18,2009,9,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2015,0,2,0.25,0.13,0.0,0.04,71.0,22.0,5.4,5.0,2,62.5
7,2006,4,23,0.25,0.07,0.0,0.01,74.0,5.0,7.7,12.0,1,75.5
27,2009,6,23,0.14,0.01,0.0,0.01,54.0,8.0,5.8,5.0,1,56.0
27,2011,6,10,0.18,0.21,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
12,1994,8,19,1.09,0.77,0.0,0.09,71.0,22.0,7.5,24.0,8,73.0
18,2007,8,26,0.42,0.19,0.0,0.13,60.0,20.0,7.1,31.0,7,65.5
7,2002,10,10,0.06,0.02,0.0,0.0,86.0,12.0,7.8,10.0,1,82.0
6,2003,4,19,0.15,0.06,0.0,0.0,57.0,11.0,7.5,24.0,1,66.0
12,2007,8,10,0.0,0.04,0.0,0.01,78.0,38.0,7.3,204.0,7,75.5
15,2006,1,25,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,3,21,0.07,0.05,0.0,0.02,67.0,26.0,6.6,26.0,1,66.5
25,2010,8,19,0.24,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
28,2003,0,15,0.06,0.02,0.0,0.0,68.0,23.0,7.4,5.0,5,71.0
27,2007,0,2,0.51,0.04,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
14,1999,0,21,0.12,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2005,4,8,0.21,0.05,0.0,0.01,67.0,12.0,7.5,24.0,2,71.0
18,2011,1,19,0.0,0.0,0.15,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,7,17,2.23,0.47,0.81,0.26,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,21,0.07,0.05,0.0,0.02,78.0,21.0,8.3,7.0,1,80.5
15,2003,10,2,0.08,0.06,0.0,0.02,83.0,23.0,9.0,12.0,1,86.5
27,2005,0,26,0.2,0.03,0.0,0.02,80.0,57.0,7.5,79.0,7,77.5
16,2014,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,0,24,1.13,2.07,0.0,0.22,70.0,15.0,8.0,67.0,7,75.0
6,2005,9,10,0.28,0.1,0.0,0.01,58.0,11.0,7.5,6.0,2,66.5
27,2010,0,24,0.85,0.55,0.0,0.15,74.0,79.0,7.8,458.0,5,76.0
14,1997,7,19,0.04,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2001,7,17,0.0,0.0,0.26,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2003,4,23,0.45,0.1,0.0,0.02,70.0,8.0,8.9,17.0,1,79.5
18,2010,1,21,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,6,23,0.32,0.01,0.0,0.05,53.0,13.0,8.2,5.0,1,67.5
4,2006,10,30,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
27,2008,6,10,0.79,0.7,0.01,0.18,64.0,62.0,5.9,104.0,7,61.5
12,2006,8,24,0.0,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2005,1,23,0.27,0.07,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
2,2011,5,20,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,8,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
16,2010,8,22,0.17,0.27,0.05,0.1,71.0,22.0,7.5,24.0,8,73.0
20,1996,7,19,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,5,16,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
5,1999,4,17,3.4,1.3,0.15,0.22,71.0,22.0,7.5,24.0,8,73.0
3,1998,6,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,0,17,1.18,0.27,0.17,0.06,92.0,44.0,9.1,200.0,1,91.5
27,2012,0,10,1.02,0.0,0.0,0.07,76.0,20.0,5.5,65.0,1,65.5
4,2008,3,19,0.04,0.0,0.0,0.0,72.0,6.0,7.5,24.0,1,73.5
17,2014,10,19,0.0,0.03,0.0,0.0,53.0,9.0,5.1,22.0,1,52.0
14,1995,5,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2014,3,26,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,0,25,0.0,0.0,0.26,0.0,71.0,22.0,8.0,11.0,7,75.5
27,2011,10,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,8,19,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,10,7,0.13,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2011,4,27,0.0,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,9,5,0.14,0.11,0.0,0.04,76.0,31.0,8.4,15.0,7,80.0
16,2006,0,21,0.18,0.37,0.06,0.14,55.0,46.0,5.8,30.0,7,56.5
27,2012,0,2,0.75,0.44,0.0,0.11,80.0,35.0,6.6,38.0,2,73.0
