Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2013,233,75.0,69,8.3,343,1103,6,4.248495242049359,5.840641657373398,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2006,11,81.0,19,7.5,14,1369,6,2.995732273553991,2.70805020110221,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2016,288,76.0,11,7.0,18,1237,6,2.4849066497880004,2.9444389791664403,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,False,0,False,False,False,False,True
2010,273,61.0,26,6.5,8,1333,6,3.295836866004329,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2003,296,65.0,7,7.5,27,477,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2000,67,81.0,23,8.0,40,466,6,3.1780538303479458,3.713572066704308,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,68,75.0,69,7.5,265,1379,6,4.248495242049359,5.583496308781699,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2004,68,63.0,7,7.5,27,702,6,2.079441541679836,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,166,94.0,88,8.3,2295,421,6,4.48863636973214,7.738923757439457,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2008,149,62.0,40,5.8,18,322,6,3.713572066704308,2.9444389791664403,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2000,231,55.0,7,7.5,27,31,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,231,78.0,39,6.8,123,434,6,3.688879454113936,4.820281565605037,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2009,23,68.0,14,7.5,27,103,6,2.70805020110221,3.332204510175204,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,67,63.0,17,8.0,7,258,6,2.8903717578961645,2.079441541679836,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,231,64.0,11,7.5,27,1084,6,2.4849066497880004,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,11,60.0,8,7.5,27,531,6,2.19722457733622,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2014,239,73.0,17,5.4,52,886,6,2.8903717578961645,3.970291913552122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2005,258,84.0,52,8.5,72,1054,6,3.970291913552122,4.290459441148391,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2003,140,82.0,24,8.8,10,699,6,3.218875824868201,2.3978952727983707,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2007,258,73.0,23,7.3,21,1380,6,3.1780538303479458,3.091042453358316,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2002,29,46.0,5,6.8,5,1355,6,1.791759469228055,1.791759469228055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2011,273,92.0,13,8.3,127,1322,6,2.639057329615259,4.852030263919617,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2010,132,63.0,25,4.4,307,1165,6,3.258096538021482,5.730099782973575,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2009,273,66.0,7,7.5,27,959,6,2.079441541679836,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2005,97,82.0,38,7.9,38,110,6,3.6635616461296463,3.6635616461296463,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2006,261,55.0,20,7.3,7,903,6,3.044522437723423,2.079441541679836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,239,84.0,45,9.0,59,1310,6,3.828641396489095,4.0943445622221,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,261,58.0,23,7.9,28,903,6,3.1780538303479458,3.367295829986474,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,258,68.0,5,8.5,6,187,6,1.791759469228055,1.9459101490553128,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2005,4,75.0,14,7.0,6,547,6,2.70805020110221,1.9459101490553128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2014,261,58.0,10,6.8,15,692,6,2.3978952727983707,2.772588722239781,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,0,True,False,False,False,True
2002,156,80.0,10,9.1,10,762,6,2.3978952727983707,2.3978952727983707,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,68,58.0,11,7.5,27,379,6,2.4849066497880004,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2015,273,78.0,22,6.1,402,1337,6,3.1354942159291497,5.998936561946683,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,0,False,False,False,False,True
2006,292,37.0,6,7.5,27,653,6,1.9459101490553128,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,68,88.0,59,8.5,572,374,6,4.0943445622221,6.35088571671474,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2005,11,77.0,53,7.4,20,1307,6,3.9889840465642745,3.044522437723423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2005,218,63.0,14,6.5,4,1001,6,2.70805020110221,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,25,82.0,7,7.5,27,1366,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,89,70.0,9,7.5,27,1126,6,2.302585092994046,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,254,33.0,9,8.0,11,766,6,2.302585092994046,2.4849066497880004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
