Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2007,236,32.0,7,4.0,4,1170,6,2.079441541679836,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,58,19.0,14,1.3,433,432,6,2.70805020110221,6.073044534100405,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2003,41,62.0,16,8.5,32,860,6,2.833213344056216,3.49650756146648,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2002,166,71.0,36,8.0,41,95,6,3.610917912644224,3.737669618283368,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2000,228,93.0,21,9.4,98,919,6,3.091042453358316,4.59511985013459,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2016,218,67.0,8,7.5,27,359,6,2.19722457733622,3.332204510175204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2002,285,78.0,21,6.6,14,275,6,3.091042453358316,2.70805020110221,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2002,68,68.0,16,8.3,15,385,5,2.833213344056216,2.772588722239781,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,68,73.0,17,8.3,11,531,6,2.8903717578961645,2.4849066497880004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,273,80.0,57,7.5,79,1332,6,4.060443010546419,4.382026634673881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2009,41,94.0,61,7.3,330,230,6,4.127134385045092,5.802118375377063,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,140,66.0,22,7.0,6,668,6,3.1354942159291497,1.9459101490553128,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,231,73.0,15,7.4,10,834,6,2.772588722239781,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,258,62.0,12,5.8,4,1380,6,2.5649493574615367,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2000,68,71.0,11,7.5,27,386,6,2.4849066497880004,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,25,66.0,9,5.8,12,990,6,2.302585092994046,2.5649493574615367,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,68,96.0,54,8.9,797,1361,6,4.007333185232471,6.682108597449809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2002,8,50.0,18,6.8,4,37,6,2.9444389791664403,1.6094379124341005,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,288,67.0,12,7.0,8,1236,6,2.5649493574615367,2.19722457733622,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2004,273,60.0,38,7.5,13,505,6,3.6635616461296463,2.639057329615259,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,231,72.0,49,6.8,88,1260,6,3.912023005428146,4.48863636973214,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2009,68,70.0,12,8.1,9,408,6,2.5649493574615367,2.302585092994046,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,68,87.0,38,8.3,27,386,6,3.6635616461296463,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2004,273,83.0,55,7.5,35,1333,6,4.02535169073515,3.58351893845611,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2008,68,59.0,7,6.7,6,455,5,2.079441541679836,1.9459101490553128,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2004,22,75.0,20,7.7,40,97,6,3.044522437723423,3.713572066704308,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2016,68,82.0,35,4.9,83,386,6,3.58351893845611,4.430816798843313,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2008,231,95.0,85,6.8,5311,1075,6,4.454347296253507,8.577723691156269,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,255,65.0,9,8.0,11,100,6,2.302585092994046,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2014,68,83.0,21,5.9,371,194,6,3.091042453358316,5.918893854273146,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2014,58,67.0,7,4.6,20,431,6,2.079441541679836,3.044522437723423,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2002,67,81.0,25,8.9,49,639,6,3.258096538021482,3.912023005428146,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2002,149,73.0,34,8.5,11,1005,6,3.555348061489413,2.4849066497880004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,273,55.0,7,7.5,27,312,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,68,89.0,59,7.2,301,297,5,4.0943445622221,5.71042701737487,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2009,231,91.0,94,8.1,1505,533,6,4.553876891600541,7.317212408359839,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2008,25,37.0,4,7.8,5,586,6,1.6094379124341005,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,288,80.0,15,7.8,61,1304,6,2.772588722239781,4.127134385045092,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2010,258,95.0,96,9.0,2316,1052,6,4.574710978503383,7.748028524432376,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2008,288,76.0,49,7.9,75,1304,6,3.912023005428146,4.330733340286331,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2006,140,79.0,22,6.5,33,673,6,3.1354942159291497,3.5263605246161616,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
